# Section: Parameters
Param,Value
p,0.500000
k,20
step_size,0.100000
num_nodes,1000
goal_cost,4.030130

# Section: Joint_Limits
joint,q_min,q_max
1,-2.897300,2.897300
2,-1.762800,1.762800
3,-2.897300,2.897300
4,-3.071800,-0.069800
5,-2.897300,2.897300

# Section: Start
q1,q2,q3,q4,q5
-1.500000,1.000000,1.000000,-0.500000,1.000000

# Section: Goal
q1,q2,q3,q4,q5
0.500000,1.000000,0.500000,-0.500000,1.000000

# Section: Obstacles
center_x,center_y,center_z,radius
0.300000,-0.170000,0.090000,0.100000
0.200000,-0.170000,0.300000,0.050000
0.100000,-0.100000,0.200000,0.050000

# Section: All_Edges
q1_src,q2_src,q3_src,q4_src,q5_src,q1_dst,q2_dst,q3_dst,q4_dst,q5_dst
-2.426986,-0.168515,1.385439,-1.010885,1.825717,-2.448317,-0.767474,0.494261,-2.302048,2.514729
-2.426986,-0.168515,1.385439,-1.010885,1.825717,-2.720809,-1.442406,2.055200,-1.178871,1.432635
-2.426986,-0.168515,1.385439,-1.010885,1.825717,-2.485242,-0.544152,1.409794,-1.756589,1.841457
-2.426986,-0.168515,1.385439,-1.010885,1.825717,-2.604930,-1.394153,2.207766,-1.488257,1.882301
-2.604930,-1.394153,2.207766,-1.488257,1.882301,-2.819598,-1.694240,2.740624,-2.407004,1.770878
-2.485242,-0.544152,1.409794,-1.756589,1.841457,-1.828944,-1.444308,1.570255,-2.866914,1.953238
-1.869764,0.786461,1.580019,-0.925672,0.457644,-1.771562,-0.186148,1.911182,-1.106315,-0.514537
-1.869764,0.786461,1.580019,-0.925672,0.457644,-1.495944,-0.260903,2.710383,-1.097188,0.373145
-1.869764,0.786461,1.580019,-0.925672,0.457644,-1.556675,-0.337606,2.858274,-0.464392,0.374562
-1.869764,0.786461,1.580019,-0.925672,0.457644,-1.624330,-0.179512,1.717819,-1.429517,0.868912
-1.869764,0.786461,1.580019,-0.925672,0.457644,-1.870410,0.687914,0.673568,-1.622199,-0.635518
-1.869764,0.786461,1.580019,-0.925672,0.457644,-2.728539,0.948766,2.328905,-1.731844,0.293731
-1.869764,0.786461,1.580019,-0.925672,0.457644,-1.171934,0.351518,1.602131,-0.822828,-0.992185
-1.171934,0.351518,1.602131,-0.822828,-0.992185,-1.248155,0.060674,2.017572,-1.014906,-1.216611
-1.171934,0.351518,1.602131,-0.822828,-0.992185,-1.419136,0.944425,1.459049,-1.305526,-1.664996
-1.171934,0.351518,1.602131,-0.822828,-0.992185,0.061904,-0.080919,1.940608,-0.802629,-0.096177
-1.624330,-0.179512,1.717819,-1.429517,0.868912,-1.359486,-1.136067,1.110350,-1.216409,0.771781
-1.624330,-0.179512,1.717819,-1.429517,0.868912,-0.128975,-0.077003,1.552779,-1.184844,0.772207
-1.624330,-0.179512,1.717819,-1.429517,0.868912,-0.682388,-0.769315,1.286304,-0.484451,0.892818
-1.624330,-0.179512,1.717819,-1.429517,0.868912,-0.563981,-1.030026,1.816068,-0.841820,0.936356
-0.563981,-1.030026,1.816068,-0.841820,0.936356,0.071185,-1.359874,1.534416,-1.033749,1.581849
-0.563981,-1.030026,1.816068,-0.841820,0.936356,0.014287,-1.712098,1.755655,-0.127457,0.613800
-1.556675,-0.337606,2.858274,-0.464392,0.374562,0.096398,-0.843221,2.875592,-0.173611,0.337787
-1.495944,-0.260903,2.710383,-1.097188,0.373145,0.239680,-0.761324,2.867023,-0.170190,-0.343394
-1.771562,-0.186148,1.911182,-1.106315,-0.514537,-2.511799,-0.949110,2.408654,-1.221624,-1.470171
-1.771562,-0.186148,1.911182,-1.106315,-0.514537,-0.702464,-0.573097,2.315797,-1.247919,-1.481371
-1.771562,-0.186148,1.911182,-1.106315,-0.514537,-0.841349,-0.351221,2.404645,-1.383855,-1.736537
-1.771562,-0.186148,1.911182,-1.106315,-0.514537,-2.342588,-0.642736,2.715782,-2.284246,-1.083300
-1.771562,-0.186148,1.911182,-1.106315,-0.514537,-1.624187,-1.690452,1.892623,-1.974282,-0.847769
-1.771562,-0.186148,1.911182,-1.106315,-0.514537,-2.029401,-1.531594,1.329371,-1.391528,-0.817034
-1.771562,-0.186148,1.911182,-1.106315,-0.514537,-1.103288,-0.634220,1.960620,-1.107802,-1.301294
-1.771562,-0.186148,1.911182,-1.106315,-0.514537,-2.480200,-0.857847,1.239470,-1.630784,-0.565590
-1.771562,-0.186148,1.911182,-1.106315,-0.514537,-0.795210,-0.877920,1.062929,-1.018802,0.010663
-1.103288,-0.634220,1.960620,-1.107802,-1.301294,-0.624941,-1.129964,1.470083,-0.703801,-1.890468
-1.103288,-0.634220,1.960620,-1.107802,-1.301294,-0.546134,-0.985446,1.520983,-1.443302,-2.030419
-1.103288,-0.634220,1.960620,-1.107802,-1.301294,-0.786013,-0.721896,2.199031,-1.690873,-2.346506
-1.103288,-0.634220,1.960620,-1.107802,-1.301294,-0.777138,-0.641484,1.445324,-1.777601,-2.389991
-1.103288,-0.634220,1.960620,-1.107802,-1.301294,-1.162145,-1.151179,0.797066,-1.582309,-1.864398
-1.103288,-0.634220,1.960620,-1.107802,-1.301294,-0.361315,-0.565180,1.269130,-2.210266,-1.449301
-0.624941,-1.129964,1.470083,-0.703801,-1.890468,0.246708,-0.941178,0.426644,-0.605550,-2.731743
-0.702464,-0.573097,2.315797,-1.247919,-1.481371,-0.269027,-1.628654,1.324860,-1.486540,-1.726322
-0.702464,-0.573097,2.315797,-1.247919,-1.481371,0.506146,-1.148603,2.682272,-2.544710,-1.868423
-0.702464,-0.573097,2.315797,-1.247919,-1.481371,0.421168,0.002048,2.060495,-1.478653,-1.418330
-1.611476,0.756739,2.211008,-0.876388,1.143132,-1.960778,-0.862033,2.588088,-1.390133,1.452877
-1.611476,0.756739,2.211008,-0.876388,1.143132,0.173789,1.159985,2.846674,-0.610122,1.129265
-1.611476,0.756739,2.211008,-0.876388,1.143132,-0.387293,0.967082,2.043089,-1.445777,1.496556
-1.611476,0.756739,2.211008,-0.876388,1.143132,-1.681027,-0.842905,2.721237,-0.866205,1.156582
-1.611476,0.756739,2.211008,-0.876388,1.143132,-0.273770,1.182981,2.674861,-0.745004,0.706575
-1.611476,0.756739,2.211008,-0.876388,1.143132,-0.948033,0.067063,2.777139,-0.981320,0.996533
-1.611476,0.756739,2.211008,-0.876388,1.143132,-1.195818,-0.353975,2.042193,-1.569906,1.036659
-1.195818,-0.353975,2.042193,-1.569906,1.036659,-0.509365,-0.973847,2.506374,-1.606510,0.755895
-1.195818,-0.353975,2.042193,-1.569906,1.036659,-0.653728,-0.542560,1.946339,-2.767769,1.019227
-1.195818,-0.353975,2.042193,-1.569906,1.036659,-0.053513,-0.329443,2.336329,-1.259039,0.443947
-0.948033,0.067063,2.777139,-0.981320,0.996533,-0.083171,0.161908,2.469689,-0.456112,1.651946
-0.948033,0.067063,2.777139,-0.981320,0.996533,-0.264938,-0.170760,2.531822,-0.117737,1.718008
-0.273770,1.182981,2.674861,-0.745004,0.706575,0.133767,0.599691,2.489394,-1.473955,0.468969
-0.273770,1.182981,2.674861,-0.745004,0.706575,0.376837,0.598238,2.673527,-1.262585,0.344635
0.376837,0.598238,2.673527,-1.262585,0.344635,1.246063,0.329593,2.293078,-1.320834,-0.191407
0.376837,0.598238,2.673527,-1.262585,0.344635,1.211080,0.308938,1.857701,-1.894214,-0.303916
0.376837,0.598238,2.673527,-1.262585,0.344635,1.609805,1.136439,2.333855,-1.496050,-0.282816
-1.681027,-0.842905,2.721237,-0.866205,1.156582,0.124879,-1.323343,2.673713,-1.162796,1.540601
-0.387293,0.967082,2.043089,-1.445777,1.496556,0.199023,0.881085,2.394130,-1.315181,1.310280
-0.387293,0.967082,2.043089,-1.445777,1.496556,0.253681,1.285056,1.355414,-1.506977,2.133345
-0.387293,0.967082,2.043089,-1.445777,1.496556,0.154012,1.060323,2.775216,-0.550754,2.126582
-0.387293,0.967082,2.043089,-1.445777,1.496556,1.108054,0.645833,1.869244,-1.481756,1.825614
-0.387293,0.967082,2.043089,-1.445777,1.496556,0.813450,1.235738,1.395741,-1.442995,0.889974
-0.387293,0.967082,2.043089,-1.445777,1.496556,0.141971,0.535426,1.619492,-0.768754,2.739042
-0.387293,0.967082,2.043089,-1.445777,1.496556,0.692850,0.618857,1.607031,-1.400640,0.844617
1.108054,0.645833,1.869244,-1.481756,1.825614,2.666488,0.929274,2.058282,-1.261401,1.943554
1.108054,0.645833,1.869244,-1.481756,1.825614,2.075272,-0.324574,2.782922,-1.120160,1.402423
1.108054,0.645833,1.869244,-1.481756,1.825614,2.105932,1.470038,2.878802,-2.610440,2.103231
0.253681,1.285056,1.355414,-1.506977,2.133345,0.929386,1.090097,1.001491,-1.579118,2.609349
0.173789,1.159985,2.846674,-0.610122,1.129265,1.199571,0.573149,1.783102,-0.412286,1.831552
0.173789,1.159985,2.846674,-0.610122,1.129265,1.716944,1.173804,2.814833,-0.696365,0.587480
0.173789,1.159985,2.846674,-0.610122,1.129265,2.098870,1.114415,2.804044,-0.340749,2.038484
0.173789,1.159985,2.846674,-0.610122,1.129265,1.281530,0.556300,2.660372,-0.276667,1.676837
1.281530,0.556300,2.660372,-0.276667,1.676837,1.863821,-0.135655,2.800563,-0.710102,1.585765
1.716944,1.173804,2.814833,-0.696365,0.587480,2.377020,0.490172,2.628054,-0.425190,0.489642
-2.468255,0.371890,0.097291,-0.849836,0.757357,-2.755341,-0.683482,0.284691,-1.174266,0.446420
-2.468255,0.371890,0.097291,-0.849836,0.757357,-2.596555,-1.088992,-1.100484,-0.875162,0.814927
-2.468255,0.371890,0.097291,-0.849836,0.757357,-2.861040,-1.544616,0.204943,-1.372453,1.457069
-2.468255,0.371890,0.097291,-0.849836,0.757357,-2.217708,-1.166756,-0.858731,-0.785249,0.041040
-2.621238,0.799427,1.587177,-2.013287,1.882016,-2.453226,1.313765,1.901306,-2.423188,1.792411
-2.621238,0.799427,1.587177,-2.013287,1.882016,-2.749133,1.015268,2.336661,-2.269019,1.810179
-2.621238,0.799427,1.587177,-2.013287,1.882016,-2.690049,0.099516,0.938021,-2.448977,2.351740
-1.947675,0.503522,1.795516,-0.227719,-0.942549,-1.088140,1.263644,2.777714,-0.780862,-2.394027
-1.947675,0.503522,1.795516,-0.227719,-0.942549,-1.053971,1.291916,2.858690,-0.813012,-2.372995
-1.947675,0.503522,1.795516,-0.227719,-0.942549,-2.396504,-0.927993,1.346947,-1.425742,-2.155660
-1.947675,0.503522,1.795516,-0.227719,-0.942549,-2.554393,0.468209,1.558284,-0.087567,-2.833104
-1.947675,0.503522,1.795516,-0.227719,-0.942549,-1.546736,0.688153,0.751144,-0.479619,-2.130744
-1.947675,0.503522,1.795516,-0.227719,-0.942549,-2.192646,0.469205,2.312184,-1.199321,-2.120679
-1.947675,0.503522,1.795516,-0.227719,-0.942549,-1.915565,0.482378,2.751101,-0.593339,-2.549577
-1.947675,0.503522,1.795516,-0.227719,-0.942549,-2.781141,0.291105,1.152162,-0.508494,-2.085097
-1.947675,0.503522,1.795516,-0.227719,-0.942549,-2.162290,-0.134237,1.997930,-0.377318,-1.363762
-1.546736,0.688153,0.751144,-0.479619,-2.130744,-0.796701,0.305480,0.720690,-1.110625,-2.489545
-1.603578,0.500141,0.409386,-1.366386,0.944562,-1.471425,-0.082162,-0.612111,-1.422458,1.430546
-1.603578,0.500141,0.409386,-1.366386,0.944562,-1.535353,1.165875,0.259758,-2.575743,0.480862
-1.603578,0.500141,0.409386,-1.366386,0.944562,-2.130255,0.327932,0.574364,-2.010711,-0.240670
-1.603578,0.500141,0.409386,-1.366386,0.944562,-0.872742,-0.112002,0.724186,-1.937867,1.950258
-1.603578,0.500141,0.409386,-1.366386,0.944562,-0.720430,-0.716158,0.863828,-2.086000,0.754508
-1.603578,0.500141,0.409386,-1.366386,0.944562,-2.266307,0.481381,-0.010222,-1.850964,2.625070
-1.603578,0.500141,0.409386,-1.366386,0.944562,-2.777518,-0.814344,0.101964,-2.264722,0.744224
-1.603578,0.500141,0.409386,-1.366386,0.944562,-1.089477,-0.061697,0.038665,-1.909314,2.355923
-1.603578,0.500141,0.409386,-1.366386,0.944562,-2.447403,1.159469,-0.875622,-1.505959,1.706426
-1.603578,0.500141,0.409386,-1.366386,0.944562,-0.667517,-0.037454,-0.407890,-0.848440,2.103280
-1.603578,0.500141,0.409386,-1.366386,0.944562,-0.428389,0.169343,0.122111,-2.020491,1.028387
-1.603578,0.500141,0.409386,-1.366386,0.944562,-0.399324,0.173962,0.192679,-1.160241,1.438410
-1.603578,0.500141,0.409386,-1.366386,0.944562,-1.555276,1.230166,-0.595271,-2.334657,1.809805
-1.603578,0.500141,0.409386,-1.366386,0.944562,-2.392537,-0.044477,1.109180,-2.286023,0.719925
-1.603578,0.500141,0.409386,-1.366386,0.944562,-2.322304,-0.251572,0.744619,-2.425903,0.738625
-1.603578,0.500141,0.409386,-1.366386,0.944562,-2.299201,0.299800,-0.066392,-1.498163,0.967324
-1.603578,0.500141,0.409386,-1.366386,0.944562,-2.539412,0.826224,0.125936,-2.431762,1.632507
-1.603578,0.500141,0.409386,-1.366386,0.944562,-0.802627,-0.498072,0.169593,-1.317443,1.720194
-1.603578,0.500141,0.409386,-1.366386,0.944562,-1.667237,0.070987,-0.146481,-2.296105,1.846120
-1.603578,0.500141,0.409386,-1.366386,0.944562,-1.749952,-0.218510,-0.528793,-1.784185,0.495793
-1.603578,0.500141,0.409386,-1.366386,0.944562,-2.224080,0.409865,-0.325332,-2.507377,0.887366
-1.749952,-0.218510,-0.528793,-1.784185,0.495793,-1.386870,-1.436581,-0.582750,-1.814174,0.084380
-1.749952,-0.218510,-0.528793,-1.784185,0.495793,-2.024586,-0.996931,-0.208663,-2.279259,-0.491145
-1.749952,-0.218510,-0.528793,-1.784185,0.495793,-1.976395,-1.574326,-0.314694,-2.923653,0.401766
-1.667237,0.070987,-0.146481,-2.296105,1.846120,-1.295431,-0.661582,0.826743,-2.483886,2.300212
-0.802627,-0.498072,0.169593,-1.317443,1.720194,-0.243244,-1.438109,0.309310,-1.145621,1.180895
-0.802627,-0.498072,0.169593,-1.317443,1.720194,0.271533,-1.127106,-0.239908,-1.388055,2.109012
-0.802627,-0.498072,0.169593,-1.317443,1.720194,-0.038935,-1.748839,0.006738,-1.919715,2.735511
0.271533,-1.127106,-0.239908,-1.388055,2.109012,0.775051,-1.267427,-0.330576,-1.386362,2.022569
-2.322304,-0.251572,0.744619,-2.425903,0.738625,-2.706909,-0.002927,0.582975,-2.884236,1.281907
-1.555276,1.230166,-0.595271,-2.334657,1.809805,-0.896309,1.094457,-0.980710,-2.711495,2.316535
-0.399324,0.173962,0.192679,-1.160241,1.438410,0.175374,-0.207897,-0.553469,-1.353372,1.761425
-0.399324,0.173962,0.192679,-1.160241,1.438410,0.006026,0.138829,1.065996,-1.223015,2.572174
-0.399324,0.173962,0.192679,-1.160241,1.438410,-0.118314,0.296854,1.372292,-1.397458,0.501438
-0.399324,0.173962,0.192679,-1.160241,1.438410,0.771103,-0.108288,-0.329948,-1.588369,2.092113
-0.399324,0.173962,0.192679,-1.160241,1.438410,0.667849,0.918152,0.074879,-0.958142,2.521648
-0.399324,0.173962,0.192679,-1.160241,1.438410,-0.227903,-0.003627,-1.053099,-0.387216,0.839654
-0.399324,0.173962,0.192679,-1.160241,1.438410,0.534850,0.686271,-0.784179,-0.854805,0.965479
-0.399324,0.173962,0.192679,-1.160241,1.438410,0.134510,-0.804589,-0.584288,-1.274817,0.886282
-0.399324,0.173962,0.192679,-1.160241,1.438410,0.500000,1.000000,0.500000,-0.500000,1.000000
-0.399324,0.173962,0.192679,-1.160241,1.438410,0.214884,0.836340,0.737734,-1.655760,2.664263
