# Section: Parameters
Param,Value
p,0.500000
k,20
step_size,0.100000
num_nodes,1000
goal_cost,2.554054

# Section: Joint_Limits
joint,q_min,q_max
1,-2.897300,2.897300
2,-1.762800,1.762800
3,-2.897300,2.897300
4,-3.071800,-0.069800
5,-2.897300,2.897300

# Section: Start
q1,q2,q3,q4,q5
-1.500000,1.000000,1.000000,-0.500000,1.000000

# Section: Goal
q1,q2,q3,q4,q5
0.500000,1.000000,1.000000,-0.500000,1.000000

# Section: Obstacles
center_x,center_y,center_z,radius
0.300000,-0.170000,0.090000,0.100000
0.300000,-0.170000,0.300000,0.050000

# Section: All_Edges
q1_src,q2_src,q3_src,q4_src,q5_src,q1_dst,q2_dst,q3_dst,q4_dst,q5_dst
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.877884,-1.699074,-0.035383,-2.534974,-0.773760
-1.500000,1.000000,1.000000,-0.500000,1.000000,1.280258,-0.676701,0.246504,-1.544340,0.789993
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.644634,1.743587,-0.174160,-2.232560,2.222194
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.105634,0.736537,0.306071,-2.181677,-0.464838
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.737272,0.278046,-0.356518,-1.054378,-0.995787
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.004487,1.155935,-1.323817,-0.174114,-0.247631
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.770945,-0.312531,1.156093,-2.656464,-2.128093
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.881331,-1.702297,1.526091,-0.649447,-0.890605
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.947103,0.549016,-0.664081,-1.025596,-0.923517
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.047784,0.046983,-1.545837,-1.326721,2.104242
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.525804,1.437365,0.532458,-2.020445,1.206327
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.714248,0.879913,-0.620083,-0.582649,0.400299
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.369979,0.798185,0.274932,-1.718167,2.378517
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.853882,0.692786,-0.511888,-0.447099,0.088287
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.841038,0.225515,1.974278,-2.804009,0.204755
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.299913,-0.653658,1.781435,-0.183579,1.680513
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.890468,0.954923,2.591912,-2.572334,1.570246
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.715916,0.815366,2.373031,-0.498005,2.691710
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.890162,0.346663,0.621798,-2.328685,0.338478
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.030540,-0.124811,1.045674,-1.884374,2.750696
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.419196,1.144107,-0.823984,-2.104872,2.766727
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.887919,1.624528,-0.487283,-0.531372,0.746141
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.605448,0.374379,0.566269,-0.691346,0.898217
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.795802,-0.902034,1.917301,-0.476244,1.555962
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.095591,0.854422,1.825985,-1.225635,1.088713
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.864398,0.655449,2.845881,-0.828647,1.390625
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.579553,-0.338536,0.246536,-0.695117,0.283000
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.248676,-0.507780,2.770177,-0.688243,-0.015901
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.500339,0.927780,-0.531328,-0.792535,2.338746
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.610486,1.175143,1.992906,-2.216506,-0.215258
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.362547,0.339591,0.287317,-0.369036,-0.554892
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.310539,1.223875,0.180127,-0.544946,0.464852
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.545980,0.669863,1.101534,-0.278118,-0.015573
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.103445,1.745106,0.157802,-1.895441,0.922001
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.621238,0.799427,1.587177,-2.013287,1.882016
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.100484,0.816969,0.814927,-1.823136,1.501201
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.694443,1.013163,-0.513752,-0.448884,0.799390
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.492833,0.192807,1.435869,-0.639404,-0.499335
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.559937,1.465494,0.673996,-2.332449,1.104913
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.433317,0.070773,0.127209,-1.303823,1.458363
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.276946,-0.211331,1.331089,-0.249257,0.601462
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.767301,0.536219,1.627815,-0.695826,0.593772
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.735956,0.432705,1.777537,-0.544069,-0.100169
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.052855,-0.038655,2.083485,-1.293711,1.127941
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.142522,0.813989,1.163124,-1.303562,2.541887
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.968968,0.202387,1.199571,-1.082771,1.783102
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.226152,0.726119,0.021374,-0.582690,0.047178
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.095512,0.839686,2.068466,-0.253779,-0.044257
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.512306,0.454354,0.813450,-0.518586,1.395741
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.885460,1.037169,0.725577,-0.257005,1.041317
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.068794,1.018705,1.053374,-0.403765,1.115542
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.518394,0.562502,0.483941,-0.811742,1.058710
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.541837,0.756461,0.715122,-0.158195,0.341610
-0.518394,0.562502,0.483941,-0.811742,1.058710,0.612801,0.464957,0.156745,-1.323034,1.064979
-0.518394,0.562502,0.483941,-0.811742,1.058710,0.160208,0.121478,-0.109588,-1.579770,1.537634
0.160208,0.121478,-0.109588,-1.579770,1.537634,2.481929,0.620443,-0.022901,-3.033630,2.853350
0.160208,0.121478,-0.109588,-1.579770,1.537634,1.400625,1.344843,-1.286969,-2.489550,2.200885
0.160208,0.121478,-0.109588,-1.579770,1.537634,0.612810,1.476291,-0.798101,-0.893199,2.285695
0.160208,0.121478,-0.109588,-1.579770,1.537634,0.771103,-0.108288,-0.329948,-1.588369,2.092113
0.160208,0.121478,-0.109588,-1.579770,1.537634,0.667849,0.918152,0.074879,-0.958142,2.521648
0.160208,0.121478,-0.109588,-1.579770,1.537634,0.134105,0.704027,-0.516548,-1.388939,2.565033
0.160208,0.121478,-0.109588,-1.579770,1.537634,0.136542,-0.767655,-1.170071,-2.237709,1.573304
0.160208,0.121478,-0.109588,-1.579770,1.537634,1.130641,0.409818,-0.099212,-1.900042,2.370354
1.400625,1.344843,-1.286969,-2.489550,2.200885,1.969858,0.961864,-1.564231,-2.677532,2.132728
1.400625,1.344843,-1.286969,-2.489550,2.200885,2.505137,0.851794,-1.278197,-2.676576,2.055365
0.612801,0.464957,0.156745,-1.323034,1.064979,1.047116,0.109063,-0.302576,-1.412015,0.537140
0.612801,0.464957,0.156745,-1.323034,1.064979,1.001580,0.790632,-0.042886,-1.170298,1.770400
0.612801,0.464957,0.156745,-1.323034,1.064979,1.551353,0.017081,0.250909,-1.528784,0.510263
0.612801,0.464957,0.156745,-1.323034,1.064979,0.936727,0.838584,0.116866,-1.790495,2.182625
0.612801,0.464957,0.156745,-1.323034,1.064979,0.511702,0.645122,-0.278439,-0.929025,2.315913
0.612801,0.464957,0.156745,-1.323034,1.064979,1.448133,1.456657,0.493407,-0.891985,1.489683
1.551353,0.017081,0.250909,-1.528784,0.510263,2.840564,-0.919622,0.178111,-1.117626,0.837848
1.551353,0.017081,0.250909,-1.528784,0.510263,2.635656,-0.018773,0.073709,-1.626189,0.784842
1.551353,0.017081,0.250909,-1.528784,0.510263,2.811392,0.944880,-0.380349,-1.731581,0.688237
1.551353,0.017081,0.250909,-1.528784,0.510263,2.677697,0.125633,0.685448,-1.028422,0.966143
1.551353,0.017081,0.250909,-1.528784,0.510263,2.135641,0.227894,0.096350,-2.217430,0.099722
1.551353,0.017081,0.250909,-1.528784,0.510263,2.420825,1.439669,0.605965,-1.487458,0.332847
1.001580,0.790632,-0.042886,-1.170298,1.770400,1.943554,1.002754,-0.712820,-1.414725,1.765922
1.001580,0.790632,-0.042886,-1.170298,1.770400,1.559372,1.416972,-0.310854,-1.418627,2.575489
1.047116,0.109063,-0.302576,-1.412015,0.537140,2.057537,-0.240028,-0.660010,-1.000949,0.593605
2.057537,-0.240028,-0.660010,-1.000949,0.593605,2.506423,0.081840,-1.322406,-1.873501,0.571319
-1.068794,1.018705,1.053374,-0.403765,1.115542,-0.569627,0.009696,1.966996,-1.117999,0.666754
-0.569627,0.009696,1.966996,-1.117999,0.666754,-0.173941,0.671441,1.802284,-0.855871,0.127592
-0.569627,0.009696,1.966996,-1.117999,0.666754,-0.053607,0.785842,1.859264,-0.914991,0.203024
-0.569627,0.009696,1.966996,-1.117999,0.666754,0.182978,0.037237,1.857742,-1.857285,-0.090718
-0.569627,0.009696,1.966996,-1.117999,0.666754,0.944562,0.170576,2.197632,-1.043709,0.272133
-0.569627,0.009696,1.966996,-1.117999,0.666754,0.036682,-0.527383,2.392770,-2.051810,-0.257169
-0.569627,0.009696,1.966996,-1.117999,0.666754,0.492996,-0.965044,2.292911,-0.719733,1.157212
-0.569627,0.009696,1.966996,-1.117999,0.666754,0.017637,0.571541,2.390848,-0.448668,0.010548
0.036682,-0.527383,2.392770,-2.051810,-0.257169,0.607503,-0.396802,2.106221,-2.144776,-1.196383
0.036682,-0.527383,2.392770,-2.051810,-0.257169,0.967499,-1.055167,2.202845,-2.486420,-1.080824
0.944562,0.170576,2.197632,-1.043709,0.272133,1.101965,0.513313,2.271824,-0.871702,0.048417
-0.173941,0.671441,1.802284,-0.855871,0.127592,0.047335,0.830203,2.851376,-1.183101,-0.751600
-0.885460,1.037169,0.725577,-0.257005,1.041317,-0.978439,0.937709,-0.500198,-1.111575,0.461361
-1.512306,0.454354,0.813450,-0.518586,1.395741,-2.082886,-0.752808,0.104750,-0.826256,1.950062
-1.512306,0.454354,0.813450,-0.518586,1.395741,-2.248684,0.386074,0.396536,-0.694237,2.820160
-1.512306,0.454354,0.813450,-0.518586,1.395741,-1.908735,-0.222967,-0.208603,-0.702933,0.596223
-1.512306,0.454354,0.813450,-0.518586,1.395741,-1.485512,-0.110697,0.529054,-0.409504,2.253260
-1.512306,0.454354,0.813450,-0.518586,1.395741,-1.307194,-0.352456,1.612864,-0.246274,2.096952
-1.485512,-0.110697,0.529054,-0.409504,2.253260,-1.648559,-0.578173,-0.198856,-0.750110,2.404561
-1.485512,-0.110697,0.529054,-0.409504,2.253260,-0.682301,0.420757,-0.264216,-0.729672,2.883525
-1.485512,-0.110697,0.529054,-0.409504,2.253260,-2.160828,-1.095462,-0.235658,-0.813910,2.349935
-1.485512,-0.110697,0.529054,-0.409504,2.253260,-1.145038,-1.583690,-0.183685,-0.510709,2.512425
-2.082886,-0.752808,0.104750,-0.826256,1.950062,-2.337306,-0.796207,-1.042699,-0.780824,1.751413
-2.095512,0.839686,2.068466,-0.253779,-0.044257,-1.896244,0.430055,2.213396,-0.192629,-1.782730
-1.896244,0.430055,2.213396,-0.192629,-1.782730,-2.305384,0.559485,2.566029,-0.643532,-2.454495
-1.896244,0.430055,2.213396,-0.192629,-1.782730,-1.082652,1.052720,2.710458,-0.499464,-2.215600
-1.896244,0.430055,2.213396,-0.192629,-1.782730,-0.464445,-0.010945,2.416012,-0.741376,-2.141097
-2.226152,0.726119,0.021374,-0.582690,0.047178,-2.331964,1.276221,-0.230844,-0.822450,-1.213461
-2.331964,1.276221,-0.230844,-0.822450,-1.213461,-1.633067,1.534969,-0.196343,-1.734750,-2.812889
-0.968968,0.202387,1.199571,-1.082771,1.783102,0.006026,0.138829,1.065996,-1.223015,2.572174
-0.968968,0.202387,1.199571,-1.082771,1.783102,-0.239908,0.214619,2.109012,-1.626837,2.304366
-0.968968,0.202387,1.199571,-1.082771,1.783102,-0.033181,0.258407,1.959195,-1.857847,1.569823
-0.968968,0.202387,1.199571,-1.082771,1.783102,0.136766,0.696806,1.717935,-1.692841,1.982283
-0.968968,0.202387,1.199571,-1.082771,1.783102,0.224226,0.085176,2.016798,-0.550228,1.927750
-0.968968,0.202387,1.199571,-1.082771,1.783102,-1.349707,0.122201,2.078879,-2.093504,2.630993
-0.968968,0.202387,1.199571,-1.082771,1.783102,-0.649956,-0.747851,1.302025,-0.560880,2.100482
-0.968968,0.202387,1.199571,-1.082771,1.783102,-0.434864,-0.412907,1.269456,-1.428151,2.571517
-0.968968,0.202387,1.199571,-1.082771,1.783102,-0.735915,-1.025819,1.134554,-0.237285,2.871288
-0.968968,0.202387,1.199571,-1.082771,1.783102,-1.679322,-0.622470,1.849835,-1.461150,2.085712
-0.968968,0.202387,1.199571,-1.082771,1.783102,-0.345508,0.171978,1.716857,-1.321431,2.666780
-0.345508,0.171978,1.716857,-1.321431,2.666780,0.180267,0.866302,1.888697,-0.980723,2.457333
-1.679322,-0.622470,1.849835,-1.461150,2.085712,-2.037611,-1.156093,2.194816,-1.395626,2.143642
-1.679322,-0.622470,1.849835,-1.461150,2.085712,-0.793517,-1.642125,1.916011,-2.035533,1.586762
-0.434864,-0.412907,1.269456,-1.428151,2.571517,0.301721,-0.296864,1.272806,-1.957573,2.142630
-0.434864,-0.412907,1.269456,-1.428151,2.571517,0.340525,-0.454205,1.655188,-2.312899,2.543221
-0.434864,-0.412907,1.269456,-1.428151,2.571517,0.335045,-1.177429,0.657531,-1.981772,2.301536
-0.434864,-0.412907,1.269456,-1.428151,2.571517,-0.383773,-0.883152,0.275078,-2.248097,2.327013
-0.434864,-0.412907,1.269456,-1.428151,2.571517,-0.959801,-1.496605,1.467461,-2.254350,2.302950
-0.434864,-0.412907,1.269456,-1.428151,2.571517,0.253837,-1.410710,1.089642,-2.345650,2.381979
-0.434864,-0.412907,1.269456,-1.428151,2.571517,0.428390,-0.526098,1.927827,-1.590593,2.385248
-0.434864,-0.412907,1.269456,-1.428151,2.571517,-0.244504,-0.849805,2.194685,-2.481405,2.591925
-0.434864,-0.412907,1.269456,-1.428151,2.571517,0.238959,-1.576270,1.165550,-2.904505,2.385798
0.340525,-0.454205,1.655188,-2.312899,2.543221,1.777630,-0.875030,1.875981,-2.815824,2.121888
-0.649956,-0.747851,1.302025,-0.560880,2.100482,0.567924,-0.405082,2.055958,-0.212649,2.222604
-0.649956,-0.747851,1.302025,-0.560880,2.100482,0.397233,-1.554165,0.769538,-0.763502,2.863006
-1.349707,0.122201,2.078879,-2.093504,2.630993,-0.286957,0.047131,2.834821,-2.376692,2.564377
-1.349707,0.122201,2.078879,-2.093504,2.630993,-1.433987,-0.201561,2.012287,-2.453371,2.619713
0.224226,0.085176,2.016798,-0.550228,1.927750,1.045256,-0.796361,1.898747,-0.850717,1.674772
0.224226,0.085176,2.016798,-0.550228,1.927750,0.961079,-0.427746,2.633198,-0.447545,1.204934
1.045256,-0.796361,1.898747,-0.850717,1.674772,2.106139,-0.976372,2.162017,-0.701744,1.437993
1.045256,-0.796361,1.898747,-0.850717,1.674772,1.781237,-1.554459,2.311161,-1.118193,2.168494
1.045256,-0.796361,1.898747,-0.850717,1.674772,1.900492,-0.430144,2.788255,-1.672108,1.691650
0.136766,0.696806,1.717935,-1.692841,1.982283,0.080866,0.670298,1.955385,-2.102185,2.254170
0.136766,0.696806,1.717935,-1.692841,1.982283,0.537137,1.145945,2.076382,-1.680007,1.647238
0.537137,1.145945,2.076382,-1.680007,1.647238,0.827578,1.092443,2.592476,-2.059105,1.303676
0.006026,0.138829,1.065996,-1.223015,2.572174,0.450982,-0.677359,-0.132116,-0.691025,2.788603
-1.142522,0.813989,1.163124,-1.303562,2.541887,-0.941737,0.808997,0.424299,-2.058177,2.830788
-1.052855,-0.038655,2.083485,-1.293711,1.127941,-0.410359,-0.818727,1.675571,-1.350605,0.920328
-1.052855,-0.038655,2.083485,-1.293711,1.127941,-1.071149,-0.788898,2.790988,-1.488950,2.355047
-1.052855,-0.038655,2.083485,-1.293711,1.127941,-0.289009,-0.962613,2.256365,-1.719040,2.216199
-1.052855,-0.038655,2.083485,-1.293711,1.127941,-1.302799,-0.359751,2.500248,-2.056431,2.398248
-1.052855,-0.038655,2.083485,-1.293711,1.127941,-1.312233,-0.353766,2.797981,-1.461316,0.015240
-1.302799,-0.359751,2.500248,-2.056431,2.398248,-0.847769,-0.696380,2.754598,-2.561114,2.307630
-1.302799,-0.359751,2.500248,-2.056431,2.398248,-1.278606,-0.532822,2.452093,-2.451457,2.167813
-0.289009,-0.962613,2.256365,-1.719040,2.216199,-0.394094,-1.646413,2.630382,-2.441626,1.674217
-0.410359,-0.818727,1.675571,-1.350605,0.920328,0.279998,-1.311565,2.214323,-1.890670,1.899866
-0.410359,-0.818727,1.675571,-1.350605,0.920328,1.122516,-1.174974,2.194004,-1.584538,1.399169
-0.410359,-0.818727,1.675571,-1.350605,0.920328,-0.310667,-1.515996,1.328324,-1.245356,1.197363
-0.410359,-0.818727,1.675571,-1.350605,0.920328,-0.179286,-1.512350,1.844467,-2.064081,0.432174
-0.410359,-0.818727,1.675571,-1.350605,0.920328,0.502671,-1.399998,1.333512,-1.909287,1.648017
-1.767301,0.536219,1.627815,-0.695826,0.593772,-2.102921,0.824578,0.766267,-1.319818,-0.636709
-1.767301,0.536219,1.627815,-0.695826,0.593772,-2.363645,0.188193,0.820700,-0.959015,-0.734409
-1.767301,0.536219,1.627815,-0.695826,0.593772,-0.875622,0.076151,1.706426,-0.416902,-0.899430
-1.767301,0.536219,1.627815,-0.695826,0.593772,-2.246193,-0.592349,1.631948,-1.759771,0.740234
-1.767301,0.536219,1.627815,-0.695826,0.593772,-2.386494,-1.076947,1.857471,-1.040513,0.788340
-1.767301,0.536219,1.627815,-0.695826,0.593772,-1.771562,-0.186148,1.911182,-1.106315,-0.514537
-1.767301,0.536219,1.627815,-0.695826,0.593772,-1.681027,-0.842905,2.721237,-0.866205,1.156582
-1.767301,0.536219,1.627815,-0.695826,0.593772,-2.428205,1.327790,1.326209,-2.166808,0.575827
-1.767301,0.536219,1.627815,-0.695826,0.593772,-1.482563,-0.175893,2.467499,-1.090500,-0.644543
-1.767301,0.536219,1.627815,-0.695826,0.593772,-2.365486,0.637969,2.198034,-1.528090,0.227097
-2.365486,0.637969,2.198034,-1.528090,0.227097,-2.146316,0.620887,2.572700,-2.264358,-0.142509
-2.365486,0.637969,2.198034,-1.528090,0.227097,-2.637392,-0.174175,2.488356,-2.575858,-0.638146
-1.482563,-0.175893,2.467499,-1.090500,-0.644543,-0.937201,-0.674452,2.590395,-0.167797,-1.836799
-1.482563,-0.175893,2.467499,-1.090500,-0.644543,-1.938756,-1.754609,2.804186,-0.351575,-2.576017
-1.482563,-0.175893,2.467499,-1.090500,-0.644543,-0.651170,-0.623346,2.521570,-1.981106,-0.635738
-1.681027,-0.842905,2.721237,-0.866205,1.156582,-1.413607,-1.654247,2.732345,-2.409122,1.356109
-1.771562,-0.186148,1.911182,-1.106315,-0.514537,-1.670262,-0.054289,1.473298,-1.212068,-1.174246
-1.771562,-0.186148,1.911182,-1.106315,-0.514537,-2.389404,-1.530774,2.267532,-1.679430,-1.042870
-1.771562,-0.186148,1.911182,-1.106315,-0.514537,-1.863450,-1.381489,1.982372,-1.228172,-1.009277
-1.771562,-0.186148,1.911182,-1.106315,-0.514537,-1.803314,-0.301762,2.525438,-1.699707,-1.215388
-1.803314,-0.301762,2.525438,-1.699707,-1.215388,-0.786013,-0.721896,2.199031,-1.690873,-2.346506
-1.803314,-0.301762,2.525438,-1.699707,-1.215388,-1.588650,-1.142207,2.122173,-1.738360,-2.103134
-1.863450,-1.381489,1.982372,-1.228172,-1.009277,-1.908366,-1.499685,1.638111,-2.275107,-1.867215
-1.670262,-0.054289,1.473298,-1.212068,-1.174246,-0.777138,-0.641484,1.445324,-1.777601,-2.389991
-1.670262,-0.054289,1.473298,-1.212068,-1.174246,-1.115288,-0.028013,1.718148,-2.373711,-1.587528
-1.670262,-0.054289,1.473298,-1.212068,-1.174246,-2.212248,-0.347280,1.698563,-2.409833,-1.819727
-0.777138,-0.641484,1.445324,-1.777601,-2.389991,0.258413,-1.618010,1.418663,-1.733041,-2.781273
-2.246193,-0.592349,1.631948,-1.759771,0.740234,-1.960472,-1.689252,0.888098,-2.074192,0.246147
-2.246193,-0.592349,1.631948,-1.759771,0.740234,-2.293866,-0.967993,1.175976,-2.913283,-0.077661
-2.246193,-0.592349,1.631948,-1.759771,0.740234,-1.343542,-1.211460,2.046013,-2.932205,0.693610
-2.246193,-0.592349,1.631948,-1.759771,0.740234,-2.170800,-0.868663,0.823334,-2.244639,-0.031748
-2.246193,-0.592349,1.631948,-1.759771,0.740234,-2.271315,-0.942616,1.450161,-2.247731,0.722378
-2.271315,-0.942616,1.450161,-2.247731,0.722378,-1.765273,-1.456959,0.611009,-2.900402,1.001457
-0.875622,0.076151,1.706426,-0.416902,-0.899430,-0.478683,-0.671031,2.537025,-1.039011,-2.207619
-0.875622,0.076151,1.706426,-0.416902,-0.899430,-0.372755,-1.307694,1.404024,-1.141201,-1.067693
-0.478683,-0.671031,2.537025,-1.039011,-2.207619,0.311188,-1.012807,2.585519,-0.726349,-2.239818
-0.478683,-0.671031,2.537025,-1.039011,-2.207619,0.538683,-1.402439,2.426492,-0.699966,-2.763893
-0.478683,-0.671031,2.537025,-1.039011,-2.207619,0.724494,-0.646773,1.833474,-1.566251,-2.486512
-0.478683,-0.671031,2.537025,-1.039011,-2.207619,0.501112,0.696908,2.489458,-0.722489,-2.572014
-2.363645,0.188193,0.820700,-0.959015,-0.734409,-2.892967,0.331887,1.270759,-1.214322,-2.423998
-2.276946,-0.211331,1.331089,-0.249257,0.601462,-1.541961,-1.019300,2.069783,-0.608879,-0.344353
-2.276946,-0.211331,1.331089,-0.249257,0.601462,-1.303641,-0.974431,2.069234,-0.618844,-0.299312
-1.433317,0.070773,0.127209,-1.303823,1.458363,-1.252477,-0.496577,-0.673059,-1.673430,1.946974
-1.433317,0.070773,0.127209,-1.303823,1.458363,-0.667517,-0.037454,-0.407890,-0.848440,2.103280
-1.433317,0.070773,0.127209,-1.303823,1.458363,-0.699069,0.372085,-0.830180,-1.470197,1.632862
-1.433317,0.070773,0.127209,-1.303823,1.458363,-1.339441,0.452807,-0.105071,-1.985946,2.602984
-1.433317,0.070773,0.127209,-1.303823,1.458363,-2.887775,-0.435711,0.410034,-1.634728,2.098086
-1.433317,0.070773,0.127209,-1.303823,1.458363,-2.581425,-0.655607,-0.004642,-2.421629,2.159218
-1.433317,0.070773,0.127209,-1.303823,1.458363,-2.282345,0.110552,-0.603927,-1.231118,1.770843
-1.433317,0.070773,0.127209,-1.303823,1.458363,-2.361134,-0.354562,-0.469773,-1.527086,1.210864
-2.361134,-0.354562,-0.469773,-1.527086,1.210864,-2.222357,-0.866377,-1.185182,-1.480829,1.033710
-2.361134,-0.354562,-0.469773,-1.527086,1.210864,-2.853641,-0.968367,-0.780203,-1.607395,2.032847
-2.361134,-0.354562,-0.469773,-1.527086,1.210864,-2.875846,-1.189674,-0.871955,-2.124005,1.688332
-2.361134,-0.354562,-0.469773,-1.527086,1.210864,-2.708292,-1.559363,-0.322381,-2.244605,0.707170
-2.361134,-0.354562,-0.469773,-1.527086,1.210864,-2.522872,-1.612492,-0.745136,-2.273715,0.846534
-0.699069,0.372085,-0.830180,-1.470197,1.632862,0.188215,0.780646,-2.078650,-2.435429,1.846942
-0.699069,0.372085,-0.830180,-1.470197,1.632862,0.188282,-0.180324,-2.408280,-1.872895,2.376566
-0.699069,0.372085,-0.830180,-1.470197,1.632862,-0.128186,0.113727,-1.921855,-2.330584,1.961757
-0.699069,0.372085,-0.830180,-1.470197,1.632862,-0.073102,0.674856,-1.380557,-1.197829,1.908655
