# Section: Parameters
Param,Value
p,0.500000
k,20
step_size,0.100000
num_nodes,1000
goal_cost,6.167147
xy_min,-2.000000
xy_max,2.000000

# Section: Start
x,y
0.000000,0.000000

# Section: Goal
x,y
0.000000,-1.500000

# Section: Obstacles
center_x,center_y,radius
-1.000000,0.500000,0.500000
1.000000,1.000000,0.500000
-0.800000,-0.800000,1.000000
1.000000,0.000000,0.600000
1.000000,-1.000000,1.000000

# Section: All_Edges
x1,y1,x2,y2
0.000000,0.000000,-0.146477,0.491750
0.000000,0.000000,0.466418,0.451777
0.000000,0.000000,0.212006,0.389903
0.000000,0.000000,0.019380,0.173202
0.000000,0.000000,0.232561,0.159623
0.000000,0.000000,0.385942,0.182748
0.000000,0.000000,0.001781,0.169455
0.000000,0.000000,0.129041,0.323728
0.000000,0.000000,0.060701,0.374154
0.000000,0.000000,-0.108432,0.141432
0.000000,0.000000,0.298350,0.266301
0.000000,0.000000,-0.411285,0.158930
0.000000,0.000000,0.300653,-0.082582
0.000000,0.000000,-0.087064,0.024430
0.000000,0.000000,0.154783,0.096637
0.000000,0.000000,0.231923,0.210054
0.000000,0.000000,0.080762,-0.209588
0.000000,0.000000,0.129971,-0.204588
0.000000,0.000000,0.103250,0.046726
0.000000,0.000000,-0.088486,0.129030
0.000000,0.000000,-0.034327,0.089777
0.000000,0.000000,0.250847,-0.235105
0.000000,0.000000,0.105114,-0.147309
0.000000,0.000000,0.208277,-0.336810
0.000000,0.000000,0.050881,-0.073803
0.000000,0.000000,0.235923,0.004352
0.000000,0.000000,0.162938,-0.281616
0.000000,0.000000,0.050906,-0.246460
0.000000,0.000000,-0.002273,0.140102
0.000000,0.000000,0.126310,0.042247
0.000000,0.000000,-0.198086,0.053473
0.000000,0.000000,0.192129,0.084293
0.000000,0.000000,-0.221887,0.018476
0.000000,0.000000,-0.116200,-0.031071
0.000000,0.000000,-0.157321,-0.004116
0.000000,0.000000,0.099600,-0.195227
0.000000,0.000000,0.120250,-0.128078
0.000000,0.000000,0.215294,0.051917
0.000000,0.000000,-0.089032,-0.087364
0.000000,0.000000,0.062706,-0.010984
0.126310,0.042247,0.334228,0.103025
0.126310,0.042247,0.213163,0.081798
0.235923,0.004352,0.399871,-0.057413
0.235923,0.004352,0.385736,-0.061242
-0.034327,0.089777,-0.102846,0.363470
-0.102846,0.363470,-0.143184,0.476817
-0.088486,0.129030,-0.226177,0.408468
-0.088486,0.129030,-0.165608,0.243498
-0.088486,0.129030,-0.136697,0.284649
-0.165608,0.243498,-0.256019,0.376198
-0.226177,0.408468,-0.380806,0.616303
-0.226177,0.408468,-0.361043,0.591097
-0.226177,0.408468,-0.453519,0.649936
-0.226177,0.408468,-0.345285,0.611892
-0.226177,0.408468,-0.287264,0.528077
-0.226177,0.408468,-0.355184,0.653450
-0.453519,0.649936,-0.632785,0.956106
-0.380806,0.616303,-0.550928,0.902866
-0.550928,0.902866,-0.747352,1.194373
-0.550928,0.902866,-0.768891,1.265543
-0.550928,0.902866,-0.572925,1.029858
-0.550928,0.902866,-0.592780,1.046703
-0.550928,0.902866,-0.675414,1.063886
-0.675414,1.063886,-0.739959,1.165639
-0.739959,1.165639,-0.864686,1.298139
-0.768891,1.265543,-1.179690,1.871976
-0.768891,1.265543,-1.105542,1.829292
-0.747352,1.194373,-0.886117,1.411928
-0.886117,1.411928,-0.983074,1.502045
-0.983074,1.502045,-1.147660,1.756228
-0.983074,1.502045,-1.076821,1.662689
-1.076821,1.662689,-1.127303,1.741513
0.231923,0.210054,0.372058,0.396482
0.231923,0.210054,0.282599,0.272370
0.231923,0.210054,0.388383,0.379213
0.231923,0.210054,0.315361,0.277938
0.231923,0.210054,0.281638,0.326257
0.231923,0.210054,0.332511,0.315861
0.332511,0.315861,0.455918,0.465713
0.455918,0.465713,0.578187,0.600669
0.315361,0.277938,0.478464,0.398510
0.478464,0.398510,0.654009,0.535470
0.388383,0.379213,0.630865,0.566274
0.282599,0.272370,0.412158,0.475966
0.372058,0.396482,0.472207,0.532758
0.372058,0.396482,0.530176,0.577881
0.372058,0.396482,0.510982,0.589832
0.372058,0.396482,0.499919,0.553402
0.510982,0.589832,0.558422,0.705705
0.154783,0.096637,0.197371,0.133006
-0.087064,0.024430,-0.492058,0.207961
-0.087064,0.024430,-0.432704,0.186802
-0.087064,0.024430,-0.258703,0.197239
-0.258703,0.197239,-0.454707,0.295365
-0.258703,0.197239,-0.356572,0.242319
-0.258703,0.197239,-0.450134,0.333686
0.298350,0.266301,0.749677,0.564583
-0.108432,0.141432,-0.226774,0.213521
0.060701,0.374154,0.092339,0.680384
0.060701,0.374154,0.083073,0.465999
0.060701,0.374154,0.122949,0.603829
0.122949,0.603829,0.198425,0.759115
0.083073,0.465999,0.158225,0.911789
0.083073,0.465999,0.187504,0.682702
0.158225,0.911789,0.198464,1.322138
0.158225,0.911789,0.232169,1.247009
0.158225,0.911789,0.166586,1.033069
0.166586,1.033069,0.201887,1.160059
0.232169,1.247009,0.308691,1.508554
0.232169,1.247009,0.259937,1.466192
0.232169,1.247009,0.303143,1.414618
0.303143,1.414618,0.373943,1.582907
0.259937,1.466192,0.292166,1.730923
0.259937,1.466192,0.377163,1.745797
0.259937,1.466192,0.287237,1.628799
0.292166,1.730923,0.330515,1.981897
0.198464,1.322138,0.225825,1.425974
0.092339,0.680384,0.092572,0.798760
0.092572,0.798760,0.118856,0.929554
0.092572,0.798760,0.124438,0.982871
0.118856,0.929554,0.104330,1.037243
0.129041,0.323728,0.195355,0.451601
0.129041,0.323728,0.218629,0.548363
0.129041,0.323728,0.128087,0.361724
0.218629,0.548363,0.345916,0.790682
0.218629,0.548363,0.238315,0.748157
0.218629,0.548363,0.247455,0.685624
0.247455,0.685624,0.340598,0.904483
0.195355,0.451601,0.328593,0.723899
0.328593,0.723899,0.461015,1.041697
0.328593,0.723899,0.368886,0.803741
0.461015,1.041697,0.507874,1.233580
0.461015,1.041697,0.481485,1.215021
0.507874,1.233580,0.622895,1.392064
0.507874,1.233580,0.675696,1.456670
0.675696,1.456670,0.959946,1.801251
0.675696,1.456670,0.847112,1.593421
0.622895,1.392064,0.966848,1.525803
0.622895,1.392064,0.983701,1.927877
0.622895,1.392064,0.755050,1.590974
0.755050,1.590974,0.918848,1.760883
0.966848,1.525803,1.355734,1.441618
0.966848,1.525803,1.388669,1.656946
0.966848,1.525803,1.452554,1.521440
0.966848,1.525803,1.403714,1.742540
0.966848,1.525803,1.177943,1.537506
0.966848,1.525803,1.306608,1.612375
0.966848,1.525803,1.200294,1.538333
0.966848,1.525803,1.230871,1.543656
0.966848,1.525803,1.130001,1.546010
1.130001,1.546010,1.289356,1.611055
1.130001,1.546010,1.340264,1.709421
1.177943,1.537506,1.368253,1.342405
1.177943,1.537506,1.445279,1.269009
1.445279,1.269009,1.582792,1.134000
1.445279,1.269009,1.583537,1.175718
1.368253,1.342405,1.428767,1.281707
1.428767,1.281707,1.492435,1.157969
1.428767,1.281707,1.497744,1.109360
1.428767,1.281707,1.592952,1.107213
1.428767,1.281707,1.500472,1.162082
1.428767,1.281707,1.485261,1.140335
1.428767,1.281707,1.509808,1.092734
1.509808,1.092734,1.561397,0.968675
1.497744,1.109360,1.597821,0.840542
1.497744,1.109360,1.504770,0.891138
1.504770,0.891138,1.537697,0.800137
1.504770,0.891138,1.485874,0.715914
1.504770,0.891138,1.517020,0.702320
1.504770,0.891138,1.529034,0.683772
1.504770,0.891138,1.590699,0.697396
1.504770,0.891138,1.404697,0.685699
1.504770,0.891138,1.519266,0.630241
1.504770,0.891138,1.420145,0.637956
1.590699,0.697396,1.613455,0.586660
1.590699,0.697396,1.674711,0.402438
1.590699,0.697396,1.705233,0.476672
1.705233,0.476672,1.731826,0.346047
1.674711,0.402438,1.868211,-0.428825
1.674711,0.402438,1.819388,-0.021299
1.674711,0.402438,1.759727,0.016015
1.674711,0.402438,1.730178,0.092852
1.730178,0.092852,1.755986,-0.188745
1.759727,0.016015,1.833991,-0.275653
1.759727,0.016015,1.849046,-0.223539
1.833991,-0.275653,1.975136,-0.741484
1.819388,-0.021299,1.845261,-0.138120
1.819388,-0.021299,1.902165,-0.164044
1.819388,-0.021299,1.936938,-0.417168
1.819388,-0.021299,1.907177,-0.381100
1.868211,-0.428825,1.899339,-0.515172
1.868211,-0.428825,1.949323,-0.661815
1.868211,-0.428825,1.961447,-0.698984
1.613455,0.586660,1.651570,0.262753
1.651570,0.262753,1.668882,0.214234
1.529034,0.683772,1.526887,0.298153
1.529034,0.683772,1.526463,0.337999
1.485874,0.715914,1.458745,0.433946
1.537697,0.800137,1.335168,0.570310
1.537697,0.800137,1.574378,0.632220
1.574378,0.632220,1.595390,0.603074
1.574378,0.632220,1.552156,0.394770
1.552156,0.394770,1.595152,0.212448
1.595152,0.212448,1.599892,0.033981
1.595152,0.212448,1.625006,-0.062814
1.595152,0.212448,1.691841,-0.137200
1.625006,-0.062814,1.577810,-0.176083
1.577810,-0.176083,1.622226,-0.208990
1.595390,0.603074,1.626055,0.285276
1.595390,0.603074,1.796449,0.051610
1.626055,0.285276,1.771935,-0.310462
1.626055,0.285276,1.732509,-0.243618
1.597821,0.840542,1.723296,0.643194
1.723296,0.643194,1.849241,0.483634
1.723296,0.643194,1.778663,0.439766
1.723296,0.643194,1.749514,0.413167
1.778663,0.439766,1.848408,0.142538
1.848408,0.142538,1.924726,-0.134987
1.924726,-0.134987,1.953101,-0.226908
1.924726,-0.134987,1.998176,-0.376995
1.403714,1.742540,1.788144,1.869425
1.403714,1.742540,1.558306,1.775713
1.403714,1.742540,1.696431,1.900720
1.403714,1.742540,1.419223,1.809661
1.403714,1.742540,1.747711,1.936126
1.403714,1.742540,1.513663,1.810067
1.403714,1.742540,1.427858,1.754859
1.427858,1.754859,1.661017,1.834810
1.696431,1.900720,1.896993,1.983725
1.788144,1.869425,1.966354,1.883000
1.452554,1.521440,1.952262,1.605184
1.452554,1.521440,1.608946,1.509422
1.452554,1.521440,1.755580,1.575941
1.452554,1.521440,1.580226,1.412970
1.755580,1.575941,1.844638,1.566843
1.755580,1.575941,1.989022,1.586441
1.608946,1.509422,1.929322,1.536796
1.608946,1.509422,1.828788,1.560552
1.388669,1.656946,1.988313,1.919130
1.388669,1.656946,1.765090,1.658924
1.765090,1.658924,1.924966,1.729956
1.355734,1.441618,1.392191,1.359856
1.355734,1.441618,1.718468,1.130328
1.355734,1.441618,1.637561,1.120852
1.355734,1.441618,1.640539,1.232091
1.355734,1.441618,1.720684,1.376995
1.355734,1.441618,1.644275,1.353061
1.355734,1.441618,1.584300,1.388778
1.355734,1.441618,1.584163,1.272107
1.355734,1.441618,1.661029,1.439295
1.355734,1.441618,1.553856,1.297308
1.553856,1.297308,1.771325,1.235534
1.553856,1.297308,1.734284,1.205392
1.553856,1.297308,1.559535,1.271425
1.553856,1.297308,1.698090,1.143251
1.553856,1.297308,1.577618,1.294426
1.553856,1.297308,1.696292,1.281296
1.734284,1.205392,1.848395,1.160054
1.734284,1.205392,1.940698,1.072022
1.661029,1.439295,1.871024,1.427496
1.584163,1.272107,1.769262,1.135371
1.584163,1.272107,1.805768,1.105957
1.805768,1.105957,1.964506,0.988878
1.584300,1.388778,1.638098,1.429440
1.584300,1.388778,1.741188,1.402721
1.584300,1.388778,1.796803,1.331328
1.584300,1.388778,1.712407,1.379449
1.584300,1.388778,1.610822,1.349052
1.584300,1.388778,1.622155,1.341490
1.644275,1.353061,1.811190,1.300803
1.644275,1.353061,1.912247,1.175959
1.912247,1.175959,1.943073,1.165137
1.640539,1.232091,1.913589,0.992768
1.640539,1.232091,1.990770,1.009612
1.640539,1.232091,1.840671,1.054316
1.640539,1.232091,1.787024,1.126462
1.637561,1.120852,1.816133,0.885574
1.637561,1.120852,1.714641,1.043417
1.637561,1.120852,1.770125,0.987107
1.637561,1.120852,1.729291,0.966410
1.637561,1.120852,1.667768,1.105162
1.637561,1.120852,1.670172,1.111245
1.637561,1.120852,1.714388,0.954974
1.816133,0.885574,1.960593,0.704209
1.816133,0.885574,1.969662,0.685820
1.816133,0.885574,1.927623,0.511974
1.816133,0.885574,1.967092,0.656807
1.718468,1.130328,1.763093,1.103646
1.718468,1.130328,1.878464,0.938834
1.763093,1.103646,1.965814,0.907355
1.392191,1.359856,1.595603,1.129940
1.392191,1.359856,1.631275,0.897141
1.631275,0.897141,1.689470,0.782499
1.631275,0.897141,1.722570,0.704420
1.631275,0.897141,1.663230,0.871731
1.722570,0.704420,1.796835,0.528638
1.689470,0.782499,1.713270,0.703929
1.689470,0.782499,1.789402,0.501219
1.689470,0.782499,1.866190,0.512478
1.866190,0.512478,1.997414,0.223226
1.866190,0.512478,1.946252,0.391360
1.789402,0.501219,1.926613,0.109061
1.789402,0.501219,1.871211,0.199457
1.871211,0.199457,1.909808,0.127651
1.871211,0.199457,1.921742,0.049139
0.001781,0.169455,-0.053609,0.397476
-0.053609,0.397476,-0.029604,0.533647
-0.029604,0.533647,-0.050462,0.765664
0.232561,0.159623,0.320886,0.238754
0.232561,0.159623,0.506022,0.359953
0.232561,0.159623,0.415404,0.306456
0.019380,0.173202,0.186741,0.301638
0.019380,0.173202,0.087812,0.355732
0.212006,0.389903,0.317660,0.650485
0.317660,0.650485,0.468996,0.957633
0.466418,0.451777,0.584385,0.585800
-0.146477,0.491750,-0.197254,0.688224
-0.197254,0.688224,-0.355626,0.887717
-0.197254,0.688224,-0.281566,0.962505
-0.197254,0.688224,-0.343196,0.929655
-0.343196,0.929655,-0.366775,1.036995
-0.343196,0.929655,-0.409410,1.049236
-0.343196,0.929655,-0.352541,1.014379
-0.281566,0.962505,-0.257421,1.177923
0.137824,-0.075648,0.333066,-0.132128
0.137824,-0.075648,0.283046,-0.085181
0.009153,0.159443,0.028204,0.392451
0.028204,0.392451,0.028330,0.551608
0.028204,0.392451,0.002844,0.579445
0.028204,0.392451,0.032567,0.480965
-0.245021,0.309945,-0.671307,0.910241
-0.245021,0.309945,-0.458496,0.573461
-0.245021,0.309945,-0.316955,0.406729
-0.458496,0.573461,-0.579836,0.793245
-0.579836,0.793245,-0.756284,0.969392
-0.579836,0.793245,-0.657305,0.997562
-0.579836,0.793245,-0.650079,0.917855
-0.756284,0.969392,-1.160632,1.300523
-0.756284,0.969392,-1.118046,1.049932
-0.756284,0.969392,-0.984249,1.119953
-0.756284,0.969392,-0.970084,1.097678
-0.970084,1.097678,-1.175130,1.198875
-0.984249,1.119953,-1.220906,1.241873
-1.220906,1.241873,-1.499499,1.401886
-1.118046,1.049932,-1.361805,0.875510
-1.118046,1.049932,-1.497103,0.948386
-1.118046,1.049932,-1.453515,0.835644
-1.118046,1.049932,-1.510493,0.942022
-1.118046,1.049932,-1.529424,0.958921
-1.118046,1.049932,-1.422449,1.135949
-1.422449,1.135949,-1.535236,1.123984
-1.422449,1.135949,-1.557006,1.038330
-1.422449,1.135949,-1.646367,1.167271
-1.422449,1.135949,-1.625310,1.018485
-1.422449,1.135949,-1.648449,1.223460
-1.422449,1.135949,-1.662795,1.228757
-1.422449,1.135949,-1.619788,1.306987
-1.422449,1.135949,-1.725978,1.052621
-1.422449,1.135949,-1.542857,1.059204
-1.422449,1.135949,-1.629998,1.121391
-1.422449,1.135949,-1.403437,1.143701
-1.403437,1.143701,-1.631605,1.261105
-1.629998,1.121391,-1.827790,1.123855
-1.629998,1.121391,-1.820886,1.047627
-1.827790,1.123855,-1.973271,1.089204
-1.619788,1.306987,-1.689437,1.315485
-1.619788,1.306987,-1.675846,1.318891
-1.675846,1.318891,-1.727001,1.348316
-1.662795,1.228757,-1.874747,1.369139
-1.648449,1.223460,-1.882543,1.291834
-1.648449,1.223460,-1.802013,1.333268
-1.646367,1.167271,-1.749831,1.205468
-1.646367,1.167271,-1.859968,1.149493
-1.646367,1.167271,-1.897721,1.151881
-1.749831,1.205468,-1.928552,1.187191
-1.749831,1.205468,-1.979419,1.279788
-1.529424,0.958921,-1.685769,0.962259
-1.529424,0.958921,-1.707986,0.976114
-1.707986,0.976114,-1.848074,0.983440
-1.707986,0.976114,-1.916968,1.043544
-1.707986,0.976114,-1.859139,0.984719
-1.685769,0.962259,-1.809435,0.906997
-1.685769,0.962259,-1.874313,0.944802
-1.685769,0.962259,-1.919895,0.948721
-1.453515,0.835644,-1.506397,0.505289
-1.453515,0.835644,-1.555451,0.592420
-1.453515,0.835644,-1.511970,0.805533
-1.453515,0.835644,-1.536708,0.823825
-1.536708,0.823825,-1.756285,0.776070
-1.756285,0.776070,-1.823838,0.773341
-1.756285,0.776070,-1.899432,0.777802
-1.511970,0.805533,-1.576664,0.795963
-1.511970,0.805533,-1.568225,0.741192
-1.511970,0.805533,-1.644639,0.735016
-1.511970,0.805533,-1.591402,0.634769
-1.511970,0.805533,-1.757484,0.759999
-1.511970,0.805533,-1.757580,0.741581
-1.511970,0.805533,-1.662978,0.730610
-1.662978,0.730610,-1.793617,0.679670
-1.662978,0.730610,-1.827972,0.667467
-1.662978,0.730610,-1.835266,0.681542
-1.662978,0.730610,-1.818190,0.586402
-1.757484,0.759999,-1.830120,0.738505
-1.591402,0.634769,-1.995520,0.224727
-1.591402,0.634769,-1.815506,0.268683
-1.815506,0.268683,-1.830833,0.258516
-1.815506,0.268683,-1.936707,0.091041
-1.644639,0.735016,-1.868761,0.544170
-1.568225,0.741192,-1.672137,0.587349
-1.672137,0.587349,-1.720274,0.560673
-1.672137,0.587349,-1.798044,0.509946
-1.672137,0.587349,-1.797763,0.505828
-1.672137,0.587349,-1.834003,0.548379
-1.672137,0.587349,-1.796100,0.470116
-1.672137,0.587349,-1.801354,0.494077
-1.801354,0.494077,-1.840936,0.416287
-1.801354,0.494077,-1.888624,0.490929
-1.801354,0.494077,-1.929249,0.410213
-1.801354,0.494077,-1.830631,0.318905
-1.801354,0.494077,-1.951188,0.393771
-1.801354,0.494077,-1.911892,0.333030
-1.801354,0.494077,-1.889533,0.315460
-1.840936,0.416287,-1.939292,0.325668
-1.576664,0.795963,-1.763577,0.762905
-1.763577,0.762905,-1.881327,0.701681
-1.555451,0.592420,-1.556090,0.537697
-1.555451,0.592420,-1.630861,0.385286
-1.555451,0.592420,-1.620366,0.376331
-1.555451,0.592420,-1.661932,0.389112
-1.555451,0.592420,-1.601814,0.412769
-1.601814,0.412769,-1.631619,0.213516
-1.601814,0.412769,-1.777900,0.273860
-1.601814,0.412769,-1.720797,0.218751
-1.720797,0.218751,-1.838844,0.048859
-1.838844,0.048859,-1.857717,0.034317
-1.838844,0.048859,-1.926529,-0.070574
-1.838844,0.048859,-1.954077,-0.199534
-1.838844,0.048859,-1.979441,-0.218362
-1.954077,-0.199534,-1.993425,-0.494340
-1.954077,-0.199534,-1.957796,-0.423639
-1.777900,0.273860,-1.891000,0.094346
-1.777900,0.273860,-1.984651,0.008033
-1.631619,0.213516,-1.629141,0.128891
-1.629141,0.128891,-1.669529,0.058630
-1.630861,0.385286,-1.804866,0.130410
-1.630861,0.385286,-1.752457,0.141472
-1.506397,0.505289,-1.556768,0.394126
-1.506397,0.505289,-1.543048,0.263106
-1.506397,0.505289,-1.494574,0.250221
-1.506397,0.505289,-1.480235,0.240367
-1.506397,0.505289,-1.477995,0.261680
-1.506397,0.505289,-1.521752,0.290571
-1.506397,0.505289,-1.485614,0.295402
-1.485614,0.295402,-1.435570,0.182328
-1.485614,0.295402,-1.355984,0.135052
-1.485614,0.295402,-1.472139,0.052732
-1.485614,0.295402,-1.469422,0.046543
-1.477995,0.261680,-1.413581,0.053305
-1.543048,0.263106,-1.626368,-0.235711
-1.543048,0.263106,-1.575498,0.125427
-1.361805,0.875510,-1.963878,0.353651
-1.361805,0.875510,-1.492137,0.646873
-1.361805,0.875510,-1.481597,0.704433
-1.361805,0.875510,-1.451642,0.935533
-1.361805,0.875510,-1.446527,0.952673
-1.361805,0.875510,-1.514340,0.884529
-1.514340,0.884529,-1.651282,0.876310
-1.492137,0.646873,-1.643183,0.141342
-1.643183,0.141342,-1.866466,-0.545228
-1.643183,0.141342,-1.820586,-0.197612
-1.643183,0.141342,-1.950761,-0.519791
-1.643183,0.141342,-1.890319,-0.428103
-1.643183,0.141342,-1.821745,-0.337431
-1.643183,0.141342,-1.726664,-0.278501
-1.643183,0.141342,-1.700715,-0.246173
-1.700715,-0.246173,-1.720896,-0.363924
-1.726664,-0.278501,-1.725149,-0.302812
-1.726664,-0.278501,-1.740054,-0.393679
-1.726664,-0.278501,-1.823352,-0.632870
-1.726664,-0.278501,-1.858311,-0.683795
-1.858311,-0.683795,-1.941731,-1.010401
-1.941731,-1.010401,-1.969863,-1.098669
-1.941731,-1.010401,-1.999050,-1.258108
-1.941731,-1.010401,-1.992480,-1.286510
-1.941731,-1.010401,-1.987436,-1.303026
-1.823352,-0.632870,-1.886755,-1.159883
-1.886755,-1.159883,-1.883714,-1.332460
-1.886755,-1.159883,-1.928217,-1.494985
-1.886755,-1.159883,-1.978985,-1.587625
-1.886755,-1.159883,-1.900135,-1.314263
-1.886755,-1.159883,-1.965175,-1.377714
-1.886755,-1.159883,-1.950636,-1.428156
-1.900135,-1.314263,-1.936747,-1.691419
-1.900135,-1.314263,-1.903559,-1.534164
-1.903559,-1.534164,-1.919907,-1.749972
-1.919907,-1.749972,-1.947882,-1.943240
-1.928217,-1.494985,-1.945206,-1.679111
-1.928217,-1.494985,-1.970663,-1.896762
-1.945206,-1.679111,-1.971883,-1.770879
-1.883714,-1.332460,-1.866928,-1.512448
-1.866928,-1.512448,-1.869528,-1.769188
-1.740054,-0.393679,-1.812857,-0.721392
-1.812857,-0.721392,-1.822449,-0.888712
-1.812857,-0.721392,-1.854849,-0.897121
-1.812857,-0.721392,-1.819003,-1.128365
-1.812857,-0.721392,-1.807631,-0.817340
-1.807631,-0.817340,-1.770252,-1.086194
-1.770252,-1.086194,-1.728107,-1.275098
-1.770252,-1.086194,-1.745261,-1.291491
-1.728107,-1.275098,-1.648528,-1.444701
-1.728107,-1.275098,-1.573685,-1.439926
-1.728107,-1.275098,-1.555052,-1.480230
-1.648528,-1.444701,-1.456844,-1.602791
-1.648528,-1.444701,-1.605051,-1.697356
-1.605051,-1.697356,-1.585286,-1.805369
-1.605051,-1.697356,-1.577634,-1.818821
-1.605051,-1.697356,-1.426419,-1.926455
-1.577634,-1.818821,-1.449481,-1.996282
-1.456844,-1.602791,-1.416312,-1.588830
-1.456844,-1.602791,-1.393723,-1.624972
-1.456844,-1.602791,-1.317341,-1.701481
-1.456844,-1.602791,-1.362784,-1.747564
-1.456844,-1.602791,-1.265331,-1.725137
-1.456844,-1.602791,-1.373446,-1.825057
-1.456844,-1.602791,-1.267938,-1.911859
-1.456844,-1.602791,-0.975810,-1.876840
-1.456844,-1.602791,-1.122904,-1.865323
-1.456844,-1.602791,-1.185686,-1.959638
-1.456844,-1.602791,-1.252342,-1.920817
-1.456844,-1.602791,-1.001903,-1.991926
-1.456844,-1.602791,-1.168175,-1.832058
-1.456844,-1.602791,-1.121173,-1.917917
-1.456844,-1.602791,-1.203016,-1.820154
-1.456844,-1.602791,-1.242426,-1.979894
-1.456844,-1.602791,-1.366784,-1.792856
-1.456844,-1.602791,-1.336396,-1.901263
-1.456844,-1.602791,-1.335790,-1.755581
-1.456844,-1.602791,-1.320510,-1.778336
-1.456844,-1.602791,-1.341603,-1.744481
-1.341603,-1.744481,-1.183013,-1.932975
-0.975810,-1.876840,-0.740322,-1.984731
-1.265331,-1.725137,-0.621584,-1.876568
-1.265331,-1.725137,-0.751215,-1.937028
-1.265331,-1.725137,-0.889124,-1.856279
-1.265331,-1.725137,-0.892520,-1.815748
-0.892520,-1.815748,-0.869017,-1.821620
-0.892520,-1.815748,-0.710193,-1.808425
-0.892520,-1.815748,-0.522072,-1.818723
-0.522072,-1.818723,-0.058564,-1.510264
-0.522072,-1.818723,-0.336555,-1.747480
-0.522072,-1.818723,-0.287379,-1.754299
-0.522072,-1.818723,-0.350534,-1.710892
-0.522072,-1.818723,-0.284943,-1.784872
-0.284943,-1.784872,-0.146825,-1.818387
-0.284943,-1.784872,-0.106396,-1.761134
-0.284943,-1.784872,-0.107890,-1.826739
-0.284943,-1.784872,-0.103343,-1.733224
-0.284943,-1.784872,-0.070904,-1.770759
-0.070904,-1.770759,0.014188,-1.727564
-0.070904,-1.770759,0.078817,-1.703831
0.014188,-1.727564,0.274209,-1.763292
-0.103343,-1.733224,0.181524,-1.647193
-0.103343,-1.733224,0.197290,-1.769036
-0.107890,-1.826739,0.139867,-1.849209
-0.107890,-1.826739,0.178382,-1.835727
-0.146825,-1.818387,0.402498,-1.808454
-0.350534,-1.710892,-0.102656,-1.544173
-0.102656,-1.544173,-0.056730,-1.532306
-0.102656,-1.544173,0.065336,-1.362158
-0.102656,-1.544173,-0.021916,-1.513219
-0.021916,-1.513219,0.000000,-1.500000
-0.021916,-1.513219,0.008201,-1.501144
-0.056730,-1.532306,-0.048595,-1.479809
-0.056730,-1.532306,0.008614,-1.444515
-0.287379,-1.754299,-0.214452,-1.719986
-0.287379,-1.754299,-0.133088,-1.693109
-0.133088,-1.693109,0.061221,-1.590532
0.061221,-1.590532,0.099981,-1.501947
0.061221,-1.590532,0.175223,-1.600533
-0.214452,-1.719986,-0.002788,-1.574651
-0.889124,-1.856279,-0.709888,-1.908425
-0.709888,-1.908425,-0.406878,-1.972741
-0.621584,-1.876568,-0.347079,-1.796851
-0.621584,-1.876568,-0.314224,-1.891300
-0.621584,-1.876568,-0.111758,-1.946389
-0.621584,-1.876568,-0.083720,-1.928000
-0.621584,-1.876568,-0.015809,-1.949140
-0.621584,-1.876568,-0.341936,-1.946996
-0.621584,-1.876568,-0.424441,-1.733486
-0.621584,-1.876568,-0.319984,-1.961252
-0.621584,-1.876568,-0.339500,-1.942676
