# Section: Parameters
Param,Value
p,0.500000
k,20
step_size,0.100000
num_nodes,1000
goal_cost,6.534110
xy_min,-2.000000
xy_max,2.000000

# Section: Start
x,y
0.000000,0.000000

# Section: Goal
x,y
0.000000,-1.500000

# Section: Obstacles
center_x,center_y,radius
-1.000000,0.500000,0.500000
1.000000,1.000000,0.500000
-0.800000,-0.800000,1.000000
1.000000,0.000000,0.600000
1.000000,-1.000000,1.000000

# Section: All_Edges
x1,y1,x2,y2
0.000000,0.000000,0.019380,0.173202
0.000000,0.000000,0.232561,0.159623
0.000000,0.000000,0.331444,0.174531
0.000000,0.000000,0.001781,0.169455
0.000000,0.000000,-0.108432,0.141432
0.000000,0.000000,0.298350,0.266301
0.000000,0.000000,0.300653,-0.082582
0.000000,0.000000,-0.087064,0.024430
0.000000,0.000000,0.154783,0.096637
0.000000,0.000000,0.231923,0.210054
0.000000,0.000000,0.080762,-0.209588
0.000000,0.000000,0.129971,-0.204588
0.000000,0.000000,0.103250,0.046726
0.000000,0.000000,-0.088486,0.129030
0.000000,0.000000,-0.034327,0.089777
0.000000,0.000000,0.250847,-0.235105
0.000000,0.000000,0.105114,-0.147309
0.000000,0.000000,0.333066,-0.132128
0.000000,0.000000,-0.165608,0.243498
0.000000,0.000000,0.050881,-0.073803
0.000000,0.000000,0.235923,0.004352
0.000000,0.000000,0.162938,-0.281616
0.000000,0.000000,-0.002273,0.140102
0.000000,0.000000,0.126310,0.042247
0.000000,0.000000,0.192129,0.084293
0.000000,0.000000,0.099600,-0.195227
0.000000,0.000000,0.120250,-0.128078
0.000000,0.000000,0.062706,-0.010984
0.126310,0.042247,0.334228,0.103025
0.126310,0.042247,0.213163,0.081798
0.126310,0.042247,0.215294,0.051917
-0.165608,0.243498,-0.256019,0.376198
-0.034327,0.089777,-0.102846,0.363470
-0.102846,0.363470,-0.143184,0.476817
-0.088486,0.129030,-0.226177,0.408468
-0.088486,0.129030,-0.136697,0.284649
-0.226177,0.408468,-0.361043,0.591097
-0.226177,0.408468,-0.453519,0.649936
-0.226177,0.408468,-0.345285,0.611892
-0.226177,0.408468,-0.287264,0.528077
-0.226177,0.408468,-0.355184,0.653450
0.231923,0.210054,0.372058,0.396482
0.231923,0.210054,0.282599,0.272370
0.231923,0.210054,0.388383,0.379213
0.231923,0.210054,0.315361,0.277938
0.231923,0.210054,0.281638,0.326257
0.231923,0.210054,0.332511,0.315861
0.332511,0.315861,0.455918,0.465713
0.455918,0.465713,0.578187,0.600669
0.282599,0.272370,0.412158,0.475966
0.372058,0.396482,0.472207,0.532758
0.372058,0.396482,0.530176,0.577881
0.372058,0.396482,0.510982,0.589832
0.372058,0.396482,0.499919,0.553402
0.154783,0.096637,0.197371,0.133006
-0.087064,0.024430,-0.454707,0.295365
-0.087064,0.024430,-0.258703,0.197239
-0.258703,0.197239,-0.356572,0.242319
-0.258703,0.197239,-0.450134,0.333686
-0.108432,0.141432,-0.380806,0.616303
-0.108432,0.141432,-0.226774,0.213521
-0.380806,0.616303,-0.577042,0.943620
-0.380806,0.616303,-0.619231,1.095338
-0.380806,0.616303,-0.550928,0.902866
-0.550928,0.902866,-0.676024,0.957852
-0.550928,0.902866,-0.837650,1.147881
-0.550928,0.902866,-0.768891,1.265543
-0.550928,0.902866,-0.897551,1.148506
-0.550928,0.902866,-0.632785,0.956106
-0.550928,0.902866,-0.792333,1.044353
-0.550928,0.902866,-0.657305,0.997562
-0.550928,0.902866,-0.572925,1.029858
-0.550928,0.902866,-0.592780,1.046703
-0.550928,0.902866,-0.675414,1.063886
-0.675414,1.063886,-0.739959,1.165639
-0.739959,1.165639,-0.874428,1.288912
-0.572925,1.029858,-0.617500,1.263078
-0.572925,1.029858,-0.611231,1.176729
-0.792333,1.044353,-0.971811,1.151608
-0.792333,1.044353,-1.056832,1.104001
-0.792333,1.044353,-0.970084,1.097678
-0.970084,1.097678,-1.118046,1.049932
-0.970084,1.097678,-1.249982,1.002394
-1.249982,1.002394,-1.446527,0.952673
-1.249982,1.002394,-1.451642,0.935533
-1.249982,1.002394,-1.497103,0.948386
-1.249982,1.002394,-1.510493,0.942022
-1.249982,1.002394,-1.529424,0.958921
-1.249982,1.002394,-1.514340,0.884529
-1.249982,1.002394,-1.542857,1.059204
-1.249982,1.002394,-1.557006,1.038330
-1.249982,1.002394,-1.444124,0.989190
-1.444124,0.989190,-1.453515,0.835644
-1.444124,0.989190,-1.625310,1.018485
-1.444124,0.989190,-1.536708,0.823825
-1.444124,0.989190,-1.511970,0.805533
-1.444124,0.989190,-1.576664,0.795963
-1.444124,0.989190,-1.651282,0.876310
-1.651282,0.876310,-1.881327,0.701681
-1.511970,0.805533,-1.563561,0.602047
-1.511970,0.805533,-1.555451,0.592420
-1.511970,0.805533,-1.556090,0.537697
-1.556090,0.537697,-1.552262,0.438024
-1.552262,0.438024,-1.556768,0.394126
-1.552262,0.438024,-1.567276,0.356859
-1.552262,0.438024,-1.521752,0.290571
-1.552262,0.438024,-1.543048,0.263106
-1.567276,0.356859,-1.575498,0.125427
-1.556768,0.394126,-1.469422,0.046543
-1.556768,0.394126,-1.494574,0.250221
-1.556768,0.394126,-1.472139,0.052732
-1.494574,0.250221,-1.466192,0.199130
-1.555451,0.592420,-1.661932,0.389112
-1.661932,0.389112,-1.820586,-0.197612
-1.563561,0.602047,-1.620366,0.376331
-1.563561,0.602047,-1.601814,0.412769
-1.601814,0.412769,-1.631619,0.213516
-1.631619,0.213516,-1.629141,0.128891
-1.620366,0.376331,-1.643183,0.141342
-1.643183,0.141342,-1.700715,-0.246173
-1.700715,-0.246173,-1.744987,-0.266869
-1.536708,0.823825,-1.568225,0.741192
-1.536708,0.823825,-1.591402,0.634769
-1.591402,0.634769,-1.630861,0.385286
-1.630861,0.385286,-1.804866,0.130410
-1.630861,0.385286,-1.669529,0.058630
-1.630861,0.385286,-1.720797,0.218751
-1.630861,0.385286,-1.752457,0.141472
-1.669529,0.058630,-1.673068,-0.197387
-1.669529,0.058630,-1.890319,-0.428103
-1.669529,0.058630,-1.821745,-0.337431
-1.669529,0.058630,-1.726664,-0.278501
-1.669529,0.058630,-1.881984,-0.576116
-1.881984,-0.576116,-1.930481,-0.707477
-1.881984,-0.576116,-1.969863,-1.098669
-1.881984,-0.576116,-1.937967,-0.876472
-1.881984,-0.576116,-1.941731,-1.010401
-1.941731,-1.010401,-1.992480,-1.286510
-1.941731,-1.010401,-1.987436,-1.303026
-1.941731,-1.010401,-1.965175,-1.377714
-1.937967,-0.876472,-1.999050,-1.258108
-1.726664,-0.278501,-1.725149,-0.302812
-1.821745,-0.337431,-1.866466,-0.545228
-1.821745,-0.337431,-1.858311,-0.683795
-1.821745,-0.337431,-1.945464,-0.709094
-1.821745,-0.337431,-1.892529,-0.478072
-1.821745,-0.337431,-1.911657,-0.568155
-1.821745,-0.337431,-1.870443,-0.656626
-1.870443,-0.656626,-1.854849,-0.897121
-1.854849,-0.897121,-1.819003,-1.128365
-1.819003,-1.128365,-1.792396,-1.235525
-1.819003,-1.128365,-1.792419,-1.431318
-1.819003,-1.128365,-1.648528,-1.444701
-1.819003,-1.128365,-1.747564,-1.529404
-1.819003,-1.128365,-1.790435,-1.361500
-1.819003,-1.128365,-1.745261,-1.291491
-1.790435,-1.361500,-1.709317,-1.691688
-1.709317,-1.691688,-1.671905,-1.860243
-1.671905,-1.860243,-1.640751,-1.990730
-1.747564,-1.529404,-1.649401,-1.736753
-1.747564,-1.529404,-1.744396,-1.702662
-1.744396,-1.702662,-1.741533,-1.829467
-1.744396,-1.702662,-1.793458,-1.927030
-1.649401,-1.736753,-1.550783,-1.989664
-1.649401,-1.736753,-1.612085,-1.777173
-1.648528,-1.444701,-1.252342,-1.920817
-1.648528,-1.444701,-1.605051,-1.697356
-1.605051,-1.697356,-1.585286,-1.805369
-1.605051,-1.697356,-1.373446,-1.825057
-1.605051,-1.697356,-1.366784,-1.792856
-1.605051,-1.697356,-1.577634,-1.818821
-1.605051,-1.697356,-1.426419,-1.926455
-1.605051,-1.697356,-1.336396,-1.901263
-1.605051,-1.697356,-1.483105,-1.769036
-1.605051,-1.697356,-1.523915,-1.724288
-1.577634,-1.818821,-1.449481,-1.996282
-1.252342,-1.920817,-1.267938,-1.911859
-1.252342,-1.920817,-1.185686,-1.959638
-1.252342,-1.920817,-0.740322,-1.984731
-1.252342,-1.920817,-1.001903,-1.991926
-1.252342,-1.920817,-1.121173,-1.917917
-1.252342,-1.920817,-1.242426,-1.979894
-1.252342,-1.920817,-1.183013,-1.932975
-1.792419,-1.431318,-1.434798,-1.639710
-1.792419,-1.431318,-1.383528,-1.725567
-1.383528,-1.725567,-1.203016,-1.820154
-1.383528,-1.725567,-1.335790,-1.755581
-1.383528,-1.725567,-1.140334,-1.832144
-1.383528,-1.725567,-1.320510,-1.778336
-1.383528,-1.725567,-1.341603,-1.744481
-1.383528,-1.725567,-1.366208,-1.751180
-1.341603,-1.744481,-1.214413,-1.773203
-1.140334,-1.832144,-0.984100,-1.875538
-1.140334,-1.832144,-0.975810,-1.876840
-1.140334,-1.832144,-0.889124,-1.856279
-0.889124,-1.856279,-0.546342,-1.839907
-0.889124,-1.856279,-0.502813,-1.929936
-0.889124,-1.856279,-0.792763,-1.850412
-0.502813,-1.929936,-0.319984,-1.961252
-0.502813,-1.929936,-0.339500,-1.942676
-0.339500,-1.942676,-0.222322,-1.941332
-0.339500,-1.942676,-0.111758,-1.946389
-0.339500,-1.942676,-0.083720,-1.928000
-0.339500,-1.942676,-0.062622,-1.946529
-0.339500,-1.942676,-0.015809,-1.949140
-0.339500,-1.942676,-0.086658,-1.915916
-0.086658,-1.915916,0.225312,-1.883379
-0.086658,-1.915916,-0.051152,-1.900940
-0.083720,-1.928000,0.318476,-1.911126
0.318476,-1.911126,0.408583,-1.908269
-0.111758,-1.946389,0.449103,-1.933297
0.449103,-1.933297,0.505850,-1.931488
-0.222322,-1.941332,0.009863,-1.942475
-0.222322,-1.941332,-0.015829,-1.968933
-0.015829,-1.968933,0.264860,-1.974970
0.264860,-1.974970,0.359792,-1.974259
-0.546342,-1.839907,-0.336555,-1.747480
-0.546342,-1.839907,-0.287379,-1.754299
-0.287379,-1.754299,-0.214452,-1.719986
-0.287379,-1.754299,-0.133088,-1.693109
-0.287379,-1.754299,-0.106396,-1.761134
-0.287379,-1.754299,-0.103343,-1.733224
-0.287379,-1.754299,-0.070904,-1.770759
-0.103343,-1.733224,0.078817,-1.703831
-0.106396,-1.761134,0.274209,-1.763292
-0.214452,-1.719986,0.000000,-1.500000
-0.214452,-1.719986,0.008201,-1.501144
-0.214452,-1.719986,0.091630,-1.540049
-0.214452,-1.719986,-0.002788,-1.574651
-0.214452,-1.719986,-0.021916,-1.513219
-0.214452,-1.719986,0.061221,-1.590532
-0.214452,-1.719986,0.036542,-1.442722
-1.434798,-1.639710,-1.168175,-1.832058
-1.168175,-1.832058,-1.122904,-1.865323
-1.168175,-1.832058,-0.621584,-1.876568
-1.168175,-1.832058,-0.751215,-1.937028
-0.751215,-1.937028,-0.341936,-1.946996
-0.751215,-1.937028,-0.314224,-1.891300
-0.751215,-1.937028,-0.406878,-1.972741
-0.406878,-1.972741,-0.379568,-1.989167
-0.621584,-1.876568,-0.522072,-1.818723
-0.522072,-1.818723,-0.347079,-1.796851
-0.522072,-1.818723,-0.146825,-1.818387
-0.522072,-1.818723,-0.284943,-1.784872
-0.146825,-1.818387,-0.107890,-1.826739
-0.146825,-1.818387,0.139867,-1.849209
-0.107890,-1.826739,0.197290,-1.769036
-0.107890,-1.826739,0.178382,-1.835727
-0.347079,-1.796851,0.014188,-1.727564
-1.792396,-1.235525,-1.808677,-1.847913
-1.858311,-0.683795,-1.886755,-1.159883
-1.858311,-0.683795,-1.884223,-1.041417
-1.884223,-1.041417,-1.870057,-1.092431
-1.884223,-1.041417,-1.900135,-1.314263
-1.884223,-1.041417,-1.908425,-1.384835
-1.908425,-1.384835,-1.945206,-1.679111
-1.900135,-1.314263,-1.903559,-1.534164
-1.903559,-1.534164,-1.919907,-1.749972
-1.919907,-1.749972,-1.947882,-1.943240
-1.886755,-1.159883,-1.883714,-1.332460
-1.886755,-1.159883,-1.928217,-1.494985
-1.886755,-1.159883,-1.819597,-1.562130
-1.886755,-1.159883,-1.978985,-1.587625
-1.886755,-1.159883,-1.936747,-1.691419
-1.886755,-1.159883,-1.869528,-1.769188
-1.886755,-1.159883,-1.950636,-1.428156
-1.869528,-1.769188,-1.811766,-1.922208
-1.819597,-1.562130,-1.756392,-1.876276
-1.756392,-1.876276,-1.719881,-1.962058
-1.756392,-1.876276,-1.762114,-1.987329
-1.928217,-1.494985,-1.970663,-1.896762
-1.928217,-1.494985,-1.961827,-1.698794
-1.961827,-1.698794,-1.971883,-1.770879
-1.883714,-1.332460,-1.866928,-1.512448
-1.890319,-0.428103,-1.941564,-0.558498
-1.568225,0.741192,-1.672137,0.587349
-1.514340,0.884529,-1.681580,0.827825
-1.514340,0.884529,-1.641736,0.861456
-1.681580,0.827825,-1.756285,0.776070
-1.681580,0.827825,-1.757484,0.759999
-1.681580,0.827825,-1.763577,0.762905
-1.681580,0.827825,-1.757580,0.741581
-1.681580,0.827825,-1.823838,0.773341
-1.681580,0.827825,-1.830120,0.738505
-1.681580,0.827825,-1.793617,0.679670
-1.793617,0.679670,-1.827972,0.667467
-1.793617,0.679670,-1.868761,0.544170
-1.529424,0.958921,-1.685769,0.962259
-1.529424,0.958921,-1.707986,0.976114
-1.707986,0.976114,-1.848074,0.983440
-1.707986,0.976114,-1.859139,0.984719
-1.685769,0.962259,-1.874313,0.944802
-1.685769,0.962259,-1.919895,0.948721
-1.510493,0.942022,-1.835266,0.681542
-1.510493,0.942022,-1.720274,0.560673
-1.510493,0.942022,-1.644639,0.735016
-1.510493,0.942022,-1.899432,0.777802
-1.510493,0.942022,-1.809435,0.906997
-1.809435,0.906997,-1.878336,0.907508
-1.644639,0.735016,-1.929249,0.410213
-1.644639,0.735016,-1.951188,0.393771
-1.644639,0.735016,-1.889533,0.315460
-1.644639,0.735016,-1.840936,0.416287
-1.644639,0.735016,-1.818190,0.586402
-1.644639,0.735016,-1.662978,0.730610
-1.818190,0.586402,-1.834003,0.548379
-1.818190,0.586402,-1.888624,0.490929
-1.888624,0.490929,-1.963878,0.353651
-1.840936,0.416287,-1.995520,0.224727
-1.840936,0.416287,-1.911892,0.333030
-1.840936,0.416287,-1.939292,0.325668
-1.720274,0.560673,-1.815506,0.268683
-1.720274,0.560673,-1.830833,0.258516
-1.720274,0.560673,-1.798044,0.509946
-1.720274,0.560673,-1.830631,0.318905
-1.720274,0.560673,-1.797763,0.505828
-1.720274,0.560673,-1.796100,0.470116
-1.720274,0.560673,-1.801354,0.494077
-1.796100,0.470116,-1.777900,0.273860
-1.830631,0.318905,-1.936707,0.091041
-1.936707,0.091041,-1.984651,0.008033
-1.830833,0.258516,-1.891000,0.094346
-1.891000,0.094346,-1.971432,-0.173078
-1.815506,0.268683,-1.857717,0.034317
-1.815506,0.268683,-1.926529,-0.070574
-1.815506,0.268683,-1.950761,-0.519791
-1.815506,0.268683,-1.973158,-0.456502
-1.815506,0.268683,-1.954077,-0.199534
-1.815506,0.268683,-1.838844,0.048859
-1.926529,-0.070574,-1.979441,-0.218362
-1.857717,0.034317,-1.954030,-0.364891
-1.857717,0.034317,-1.905870,-0.281509
-1.954030,-0.364891,-1.994615,-0.487597
-1.954030,-0.364891,-1.993425,-0.494340
-1.954030,-0.364891,-1.957796,-0.423639
-1.954030,-0.364891,-1.964891,-0.471468
-1.056832,1.104001,-1.646367,1.167271
-1.056832,1.104001,-1.648449,1.223460
-1.056832,1.104001,-1.727001,1.348316
-1.056832,1.104001,-1.651844,1.262995
-1.056832,1.104001,-1.352943,1.145104
-1.352943,1.145104,-1.928552,1.187191
-1.352943,1.145104,-1.749831,1.205468
-1.352943,1.145104,-1.725978,1.052621
-1.352943,1.145104,-1.535236,1.123984
-1.352943,1.145104,-1.422449,1.135949
-1.352943,1.145104,-1.403437,1.143701
-1.403437,1.143701,-1.631605,1.261105
-1.403437,1.143701,-1.619788,1.306987
-1.422449,1.135949,-1.629998,1.121391
-1.629998,1.121391,-1.827790,1.123855
-1.535236,1.123984,-1.820886,1.047627
-1.820886,1.047627,-1.916968,1.043544
-1.749831,1.205468,-1.979419,1.279788
-1.651844,1.262995,-1.802013,1.333268
-1.651844,1.262995,-1.689437,1.315485
-1.651844,1.262995,-1.675846,1.318891
-1.727001,1.348316,-1.775456,1.410912
-1.727001,1.348316,-1.829042,1.458609
-1.648449,1.223460,-1.882543,1.291834
-1.648449,1.223460,-1.662795,1.228757
-1.646367,1.167271,-1.973271,1.089204
-1.646367,1.167271,-1.859968,1.149493
-1.646367,1.167271,-1.897721,1.151881
-0.971811,1.151608,-1.591226,1.416839
-1.591226,1.416839,-1.742035,1.508958
-1.591226,1.416839,-1.869417,1.474206
-1.591226,1.416839,-1.837765,1.486391
-1.591226,1.416839,-1.693457,1.490543
-1.591226,1.416839,-1.609969,1.413317
-1.742035,1.508958,-1.998229,1.605532
-1.742035,1.508958,-1.958025,1.580261
-1.742035,1.508958,-1.945353,1.582905
-0.897551,1.148506,-0.973026,1.216383
-0.897551,1.148506,-1.017797,1.249305
-0.973026,1.216383,-1.077723,1.322570
-0.973026,1.216383,-1.160632,1.300523
-1.160632,1.300523,-1.562125,1.577920
-1.160632,1.300523,-1.397250,1.406377
-1.397250,1.406377,-1.491201,1.458642
-1.397250,1.406377,-1.576587,1.492078
-1.397250,1.406377,-1.596235,1.475777
-1.397250,1.406377,-1.604506,1.558608
-1.397250,1.406377,-1.555165,1.472677
-1.397250,1.406377,-1.538549,1.478725
-1.555165,1.472677,-1.737232,1.548477
-1.576587,1.492078,-1.721122,1.573619
-1.721122,1.573619,-1.759614,1.619065
-1.721122,1.573619,-1.800632,1.615653
-1.721122,1.573619,-1.799926,1.646085
-1.800632,1.615653,-1.977337,1.748364
-1.800632,1.615653,-1.968142,1.698244
-1.800632,1.615653,-1.931401,1.666413
-1.800632,1.615653,-1.978615,1.753655
-1.562125,1.577920,-1.671172,1.642706
-1.671172,1.642706,-1.911434,1.780457
-1.077723,1.322570,-1.503120,1.584885
-1.077723,1.322570,-1.443208,1.593047
-1.443208,1.593047,-1.722983,1.839306
-1.443208,1.593047,-1.632516,1.860519
-1.443208,1.593047,-1.741252,1.823298
-1.443208,1.593047,-1.876249,1.882969
-1.443208,1.593047,-1.520185,1.667167
-1.443208,1.593047,-1.669138,1.723550
-1.443208,1.593047,-1.559747,1.700189
-1.443208,1.593047,-1.540812,1.766132
-1.443208,1.593047,-1.543440,1.764193
-1.543440,1.764193,-1.626914,1.855293
-1.540812,1.766132,-1.527046,1.815781
-1.669138,1.723550,-1.862155,1.878431
-1.669138,1.723550,-1.779110,1.769534
-1.669138,1.723550,-1.808345,1.794081
-1.503120,1.584885,-1.807764,1.796583
-0.768891,1.265543,-1.179690,1.871976
-0.837650,1.147881,-1.095412,1.387675
-0.837650,1.147881,-0.982712,1.277020
-0.837650,1.147881,-1.060023,1.320604
-1.060023,1.320604,-1.172026,1.405623
-1.172026,1.405623,-1.365503,1.527969
-0.982712,1.277020,-1.216637,1.587832
-1.095412,1.387675,-1.155550,1.453603
-0.676024,0.957852,-0.984249,1.119953
-0.984249,1.119953,-1.175130,1.198875
-0.984249,1.119953,-1.220906,1.241873
-1.220906,1.241873,-1.351944,1.366119
-1.351944,1.366119,-1.669006,1.506646
-1.351944,1.366119,-1.767226,1.660855
-1.351944,1.366119,-1.860539,1.579686
-1.351944,1.366119,-1.753932,1.531625
-1.351944,1.366119,-1.609750,1.447948
-1.351944,1.366119,-1.594960,1.388558
-1.351944,1.366119,-1.537766,1.345684
-1.537766,1.345684,-1.574353,1.287010
-1.753932,1.531625,-1.926900,1.616541
-1.767226,1.660855,-1.967764,1.772699
-1.669006,1.506646,-1.676185,1.506455
-1.175130,1.198875,-1.499499,1.401886
-0.619231,1.095338,-0.910793,1.589722
-0.619231,1.095338,-1.121958,1.898189
-0.619231,1.095338,-0.637821,1.219855
-0.619231,1.095338,-0.649870,1.211405
-0.619231,1.095338,-0.644221,1.182641
-0.910793,1.589722,-1.105542,1.829292
-0.910793,1.589722,-1.088630,1.903963
-0.910793,1.589722,-0.978027,1.786552
-0.910793,1.589722,-1.197396,1.978595
-0.910793,1.589722,-1.085222,1.825280
-0.910793,1.589722,-1.051661,1.794012
-0.910793,1.589722,-1.057509,1.774297
-0.978027,1.786552,-1.013920,1.904131
-1.088630,1.903963,-1.126960,1.957727
-0.577042,0.943620,-0.747352,1.194373
-0.747352,1.194373,-1.059058,1.477038
-0.747352,1.194373,-0.864686,1.298139
-0.747352,1.194373,-0.886117,1.411928
-0.886117,1.411928,-0.983074,1.502045
-0.886117,1.411928,-1.053139,1.530462
-0.886117,1.411928,-0.984061,1.510769
-0.984061,1.510769,-1.076821,1.662689
-1.076821,1.662689,-1.127303,1.741513
-0.983074,1.502045,-1.164544,1.702549
-0.983074,1.502045,-1.147660,1.756228
-1.147660,1.756228,-1.186048,1.818215
-1.164544,1.702549,-1.256154,1.803275
-0.864686,1.298139,-1.093090,1.517364
-1.093090,1.517364,-1.317672,1.792433
-1.093090,1.517364,-1.311558,1.702089
-1.311558,1.702089,-1.526031,1.846053
-1.311558,1.702089,-1.520684,1.896659
-1.311558,1.702089,-1.470848,1.910360
-1.520684,1.896659,-1.517013,1.907862
-1.526031,1.846053,-1.694080,1.946916
-1.526031,1.846053,-1.644041,1.966784
-1.526031,1.846053,-1.725405,1.967557
-1.317672,1.792433,-1.546237,1.987637
0.001781,0.169455,-0.053609,0.397476
-0.053609,0.397476,-0.029604,0.533647
-0.029604,0.533647,-0.050462,0.765664
0.232561,0.159623,0.320886,0.238754
0.232561,0.159623,0.415404,0.306456
0.019380,0.173202,0.083073,0.465999
0.019380,0.173202,0.195355,0.451601
0.019380,0.173202,0.128087,0.361724
0.019380,0.173202,0.186741,0.301638
0.019380,0.173202,0.087812,0.355732
0.128087,0.361724,0.218629,0.548363
0.218629,0.548363,0.247455,0.685624
0.083073,0.465999,0.122949,0.603829
0.083073,0.465999,0.187504,0.682702
0.187504,0.682702,0.238315,0.748157
0.122949,0.603829,0.198425,0.759115
0.122949,0.603829,0.136559,0.753354
0.136559,0.753354,0.144622,0.869451
0.136559,0.753354,0.158225,0.911789
0.212006,0.389903,0.340598,0.904483
0.212006,0.389903,0.317660,0.650485
0.212006,0.389903,0.388188,0.703365
0.212006,0.389903,0.328593,0.723899
0.328593,0.723899,0.345916,0.790682
0.345916,0.790682,0.417021,1.040385
0.417021,1.040385,0.481485,1.215021
0.317660,0.650485,0.368886,0.803741
0.466418,0.451777,0.584385,0.585800
-0.146477,0.491750,-0.197254,0.688224
-0.197254,0.688224,-0.355626,0.887717
-0.197254,0.688224,-0.281566,0.962505
-0.197254,0.688224,-0.343196,0.929655
-0.343196,0.929655,-0.366775,1.036995
-0.343196,0.929655,-0.409410,1.049236
-0.343196,0.929655,-0.352541,1.014379
-0.281566,0.962505,-0.257421,1.177923
0.137824,-0.075648,0.283046,-0.085181
0.430350,0.361864,0.478464,0.398510
0.430350,0.361864,0.630865,0.566274
0.430350,0.361864,0.538226,0.484745
0.009153,0.159443,0.125063,0.882064
0.009153,0.159443,-0.037005,0.891584
0.009153,0.159443,0.028204,0.392451
0.028204,0.392451,0.092339,0.680384
0.028204,0.392451,0.028330,0.551608
0.028204,0.392451,0.002844,0.579445
0.028204,0.392451,0.032567,0.480965
0.092339,0.680384,0.051689,0.816333
0.092339,0.680384,0.092572,0.798760
0.092339,0.680384,0.055822,0.760492
0.051689,0.816333,0.052760,0.861524
-0.037005,0.891584,-0.007838,0.971300
-0.037005,0.891584,-0.069146,1.109822
-0.069146,1.109822,-0.047530,1.252251
0.125063,0.882064,0.129925,0.885688
0.125063,0.882064,0.198464,1.322138
0.125063,0.882064,0.170183,1.166800
0.125063,0.882064,0.166586,1.033069
0.125063,0.882064,0.118856,0.929554
0.125063,0.882064,0.124438,0.982871
0.125063,0.882064,0.104330,1.037243
0.166586,1.033069,0.201887,1.160059
0.170183,1.166800,0.170137,1.446970
0.170183,1.166800,0.187853,1.319052
0.198464,1.322138,0.292166,1.730923
0.198464,1.322138,0.225825,1.425974
0.292166,1.730923,0.330515,1.981897
-0.245021,0.309945,-0.316955,0.406729
0.230969,0.346142,0.373115,0.601177
0.230969,0.346142,0.511800,0.697215
0.230969,0.346142,0.221989,0.335677
0.373115,0.601177,0.389170,0.613534
0.373115,0.601177,0.475088,0.661461
0.373115,0.601177,0.394380,0.611799
0.373115,0.601177,0.479874,0.792794
0.373115,0.601177,0.473163,0.722690
-0.081672,0.336798,-0.108115,0.490079
-0.081672,0.336798,-0.098374,0.537359
-0.081672,0.336798,-0.116531,0.624220
-0.116531,0.624220,-0.124840,0.822542
-0.124840,0.822542,-0.159351,0.997135
-0.124840,0.822542,-0.162674,1.008515
-0.124840,0.822542,-0.191190,0.956366
-0.159351,0.997135,-0.219016,1.155209
-0.159351,0.997135,-0.184213,1.285728
-0.159351,0.997135,-0.215195,1.223378
-0.159351,0.997135,-0.182387,1.120757
-0.159351,0.997135,-0.230991,1.188844
-0.098374,0.537359,-0.078823,0.646815
-0.098374,0.537359,-0.094711,0.679018
-0.094711,0.679018,-0.111094,0.851529
-0.108115,0.490079,-0.177523,0.712455
-0.398798,0.790670,-0.482777,0.976999
-0.398798,0.790670,-0.512666,1.275143
-0.398798,0.790670,-0.440511,0.919441
-0.512666,1.275143,-0.638480,1.465546
-0.512666,1.275143,-0.600816,1.449986
-0.512666,1.275143,-0.496590,1.282179
-0.600816,1.449986,-0.679029,1.624264
