# Section: Parameters
Param,Value
p,0.500000
k,20
step_size,0.100000
num_nodes,1000
goal_cost,inf
xy_min,-2.000000
xy_max,2.000000

# Section: Start
x,y
0.000000,0.000000

# Section: Goal
x,y
0.000000,-1.500000

# Section: Obstacles
center_x,center_y,radius
-1.000000,0.500000,0.500000
1.000000,1.000000,0.500000
-0.800000,-0.800000,1.000000
1.000000,0.000000,0.600000
1.000000,-1.000000,1.000000

# Section: All_Edges
x1,y1,x2,y2
-1.681921,-0.047847,-1.820586,-0.197612
-1.681921,-0.047847,-1.767704,-0.269805
-1.856935,0.112906,-1.769078,-0.169814
-1.836194,0.109279,-1.799142,-0.141547
-1.620705,0.551397,-1.579666,0.218579
-1.620705,0.551397,-1.643183,0.141342
-1.620705,0.551397,-1.587515,0.191139
-1.620705,0.551397,-1.720797,0.218751
-1.643183,0.141342,-1.624713,0.050336
-1.643183,0.141342,-1.626809,0.083496
-1.643183,0.141342,-1.626128,0.031401
-1.664836,0.572244,-1.705675,0.516454
-1.366190,1.150707,-1.502469,1.190189
-1.366190,1.150707,-1.629998,1.121391
-1.366190,1.150707,-1.466124,1.223431
-1.629998,1.121391,-1.680574,1.111938
-1.680574,1.111938,-1.872886,1.128203
-1.502469,1.190189,-1.649698,1.222702
-1.502469,1.190189,-1.669060,1.295922
-1.669060,1.295922,-1.689437,1.315485
-1.669060,1.295922,-1.733271,1.318675
-1.649698,1.222702,-1.648449,1.223460
-1.649698,1.222702,-1.662795,1.228757
-1.649698,1.222702,-1.815773,1.232317
-1.649698,1.222702,-1.838875,1.219331
-1.649698,1.222702,-1.849209,1.232271
-1.649698,1.222702,-1.749111,1.261951
-1.749111,1.261951,-1.874747,1.369139
-1.749111,1.261951,-1.921910,1.322758
-1.838875,1.219331,-1.928552,1.187191
-1.838875,1.219331,-1.979419,1.279788
-1.662795,1.228757,-1.902079,1.162812
-1.902079,1.162812,-1.897721,1.151881
-0.937770,1.227094,-1.095412,1.387675
-0.937770,1.227094,-1.107752,1.492435
-1.107752,1.492435,-1.259086,1.671010
-1.107752,1.492435,-1.238652,1.668882
-1.107752,1.492435,-1.170122,1.623401
-1.238652,1.668882,-1.303227,1.843122
-1.095412,1.387675,-1.197149,1.520619
-1.095412,1.387675,-1.173427,1.496436
-1.095412,1.387675,-1.241778,1.568952
-1.095412,1.387675,-1.219565,1.570445
-1.219565,1.570445,-1.311558,1.702089
-1.311558,1.702089,-1.546237,1.987637
-1.311558,1.702089,-1.517013,1.907862
-1.311558,1.702089,-1.502263,1.848783
-1.502263,1.848783,-1.644041,1.966784
-1.502263,1.848783,-1.694080,1.946916
-1.502263,1.848783,-1.725405,1.967557
-1.517013,1.907862,-1.567322,1.946787
-1.173427,1.496436,-1.194945,1.560946
-1.173427,1.496436,-1.216637,1.587832
-1.173427,1.496436,-1.319538,1.592952
-1.173427,1.496436,-1.361469,1.585126
-1.173427,1.496436,-1.212965,1.582612
-1.319538,1.592952,-1.451091,1.750646
-1.451091,1.750646,-1.527046,1.815781
-1.216637,1.587832,-1.408590,1.763505
-1.077723,1.322570,-1.767226,1.660855
-1.077723,1.322570,-1.860539,1.579686
-1.077723,1.322570,-1.562125,1.577920
-1.077723,1.322570,-1.503120,1.584885
-1.077723,1.322570,-1.443208,1.593047
-1.077723,1.322570,-1.338791,1.417043
-1.338791,1.417043,-1.417931,1.511914
-1.338791,1.417043,-1.433915,1.529881
-1.443208,1.593047,-1.644930,1.846663
-1.443208,1.593047,-1.714879,1.818640
-1.443208,1.593047,-1.741252,1.823298
-1.443208,1.593047,-1.520185,1.667167
-1.443208,1.593047,-1.669138,1.723550
-1.443208,1.593047,-1.559747,1.700189
-1.443208,1.593047,-1.567093,1.733242
-1.567093,1.733242,-1.613645,1.807062
-1.567093,1.733242,-1.625468,1.820253
-1.567093,1.733242,-1.619814,1.802138
-1.619814,1.802138,-1.721965,1.888667
-1.741252,1.823298,-1.911126,1.954160
-1.741252,1.823298,-1.753432,1.834182
-1.503120,1.584885,-1.807764,1.796583
-1.503120,1.584885,-1.673331,1.697148
-1.673331,1.697148,-1.792472,1.768935
-1.562125,1.577920,-1.671172,1.642706
-1.562125,1.577920,-1.968142,1.698244
-1.562125,1.577920,-1.701446,1.630942
-1.562125,1.577920,-1.771053,1.723994
-1.562125,1.577920,-1.701353,1.657761
-1.701353,1.657761,-1.797613,1.705120
-1.671172,1.642706,-1.819536,1.733764
-1.767226,1.660855,-1.978615,1.753655
-1.767226,1.660855,-1.928047,1.731085
-1.767226,1.660855,-1.927848,1.737013
-1.056832,1.104001,-1.343384,1.074723
-1.343384,1.074723,-1.497103,0.948386
-1.343384,1.074723,-1.542857,1.059204
-1.343384,1.074723,-1.557006,1.038330
-1.343384,1.074723,-1.590532,1.007083
-1.343384,1.074723,-1.622690,0.992019
-1.343384,1.074723,-1.536708,0.823825
-1.343384,1.074723,-1.646367,1.167271
-1.343384,1.074723,-1.444124,0.989190
-1.343384,1.074723,-1.497672,1.062173
-1.343384,1.074723,-1.546921,1.091522
-1.343384,1.074723,-1.547788,1.029700
-1.343384,1.074723,-1.448420,1.103907
-1.444124,0.989190,-1.576664,0.795963
-1.444124,0.989190,-1.568225,0.741192
-1.444124,0.989190,-1.641736,0.861456
-1.444124,0.989190,-1.588380,0.920521
-1.588380,0.920521,-1.809435,0.906997
-1.588380,0.920521,-1.788370,0.804577
-1.588380,0.920521,-1.675762,0.865812
-1.641736,0.861456,-1.756285,0.776070
-1.641736,0.861456,-1.791205,0.728776
-1.641736,0.861456,-1.793617,0.679670
-1.641736,0.861456,-1.771621,0.691304
-1.641736,0.861456,-1.748430,0.746346
-1.748430,0.746346,-1.835266,0.681542
-1.793617,0.679670,-1.913200,0.524752
-1.913200,0.524752,-1.999254,0.455918
-1.791205,0.728776,-1.949614,0.577940
-1.791205,0.728776,-1.991263,0.554691
-1.756285,0.776070,-1.865399,0.697730
-1.536708,0.823825,-1.693510,0.656132
-1.536708,0.823825,-1.577198,0.776289
-1.536708,0.823825,-1.630617,0.696029
-1.630617,0.696029,-1.720274,0.560673
-1.630617,0.696029,-1.742989,0.571106
-1.577198,0.776289,-1.600533,0.752178
-1.577198,0.776289,-1.585314,0.731778
-1.577198,0.776289,-1.696594,0.647163
-1.693510,0.656132,-1.782437,0.577027
-1.693510,0.656132,-1.868761,0.544170
-1.693510,0.656132,-1.813998,0.478798
-1.693510,0.656132,-1.847655,0.479874
-1.693510,0.656132,-1.814388,0.495838
-1.814388,0.495838,-1.889533,0.315460
-1.813998,0.478798,-1.859372,0.300282
-1.813998,0.478798,-1.930848,0.198738
-1.859372,0.300282,-1.995520,0.224727
-1.859372,0.300282,-1.913045,0.082282
-1.859372,0.300282,-1.928665,0.164646
-1.859372,0.300282,-1.918092,0.087500
-1.913045,0.082282,-1.927759,-0.069086
-1.913045,0.082282,-1.926529,-0.070574
-1.913045,0.082282,-1.971432,-0.173078
-1.927759,-0.069086,-1.954077,-0.199534
-1.927759,-0.069086,-1.879915,-0.221887
-1.927759,-0.069086,-1.905870,-0.281509
-1.868761,0.544170,-1.885716,0.523404
-1.782437,0.577027,-1.876899,0.469851
-1.876899,0.469851,-1.951188,0.393771
-1.876899,0.469851,-1.963878,0.353651
-1.622690,0.992019,-1.900064,0.882900
-1.622690,0.992019,-1.936593,0.919694
-1.622690,0.992019,-1.819645,0.924884
-1.819645,0.924884,-1.874216,0.905987
-1.819645,0.924884,-1.874313,0.944802
-1.819645,0.924884,-1.919895,0.948721
-1.590532,1.007083,-1.750081,0.884898
-1.750081,0.884898,-1.878482,0.851015
-1.542857,1.059204,-1.707430,1.058574
-1.707430,1.058574,-1.820886,1.047627
-1.707430,1.058574,-1.835727,0.979300
-1.707430,1.058574,-1.883505,1.076431
-1.707430,1.058574,-1.821172,1.021724
-1.821172,1.021724,-1.955874,0.998182
-1.883505,1.076431,-1.966939,1.119842
-1.497103,0.948386,-1.607978,0.815768
-1.607978,0.815768,-1.652548,0.806855
-1.607978,0.815768,-1.696026,0.715153
-0.973026,1.216383,-1.086364,1.288845
-0.987766,1.124682,-1.168838,1.195794
-1.168838,1.195794,-1.397914,1.267028
-0.619231,1.095338,-0.910793,1.589722
-0.619231,1.095338,-1.121958,1.898189
-0.619231,1.095338,-0.733801,1.265643
-0.619231,1.095338,-0.696882,1.268002
-0.619231,1.095338,-0.658684,1.263421
-0.696882,1.268002,-0.745699,1.354818
-0.733801,1.265643,-0.748957,1.307228
-0.910793,1.589722,-1.115747,1.913589
-0.910793,1.589722,-1.197396,1.978595
-0.910793,1.589722,-1.147660,1.756228
-0.910793,1.589722,-1.073806,1.770184
-0.910793,1.589722,-1.126960,1.957727
-0.910793,1.589722,-1.057509,1.774297
-0.910793,1.589722,-1.025887,1.726637
-1.147660,1.756228,-1.175977,1.808383
0.060701,0.374154,0.092339,0.680384
0.060701,0.374154,0.083073,0.465999
0.060701,0.374154,0.108905,0.530176
0.083073,0.465999,0.188252,0.599808
0.092339,0.680384,0.179391,1.033700
0.179391,1.033700,0.237622,1.313953
0.179391,1.033700,0.212448,1.249032
0.179391,1.033700,0.277126,1.247636
0.212448,1.249032,0.233409,1.479751
0.212448,1.249032,0.229717,1.473905
0.212448,1.249032,0.226929,1.418962
0.233409,1.479751,0.292166,1.730923
0.233409,1.479751,0.288688,1.729393
0.288688,1.729393,0.328835,1.960836
0.237622,1.313953,0.277938,1.473643
0.237622,1.313953,0.287237,1.628799
0.287237,1.628799,0.330515,1.981897
0.287237,1.628799,0.351609,1.738161
0.287237,1.628799,0.325816,1.791078
0.287237,1.628799,0.332271,1.840872
0.287237,1.628799,0.361253,1.738608
0.129041,0.323728,0.328593,0.723899
0.129041,0.323728,0.293397,0.635300
0.293397,0.635300,0.369205,0.778615
0.293397,0.635300,0.308864,0.696151
0.293397,0.635300,0.329604,0.756000
0.329604,0.756000,0.390530,0.955722
0.328593,0.723899,0.330135,0.735153
0.328593,0.723899,0.339971,0.757047
0.019380,0.173202,0.087812,0.355732
0.019380,0.173202,0.052863,0.343590
0.052863,0.343590,0.036890,0.510224
0.052863,0.343590,0.040241,0.487850
0.087812,0.355732,0.170293,0.614347
0.170293,0.614347,0.198425,0.759115
0.212006,0.389903,0.317660,0.650485
0.212006,0.389903,0.272370,0.652029
0.212006,0.389903,0.216515,0.434892
0.272370,0.652029,0.326257,0.858783
0.411805,0.412444,0.566695,0.565498
-0.146477,0.491750,-0.197254,0.688224
-0.146477,0.491750,-0.184526,0.682162
-0.146477,0.491750,-0.220778,0.673954
0.330660,0.354003,0.472207,0.532758
0.330660,0.354003,0.412158,0.475966
0.330660,0.354003,0.499919,0.553402
0.330660,0.354003,0.514266,0.533053
0.330660,0.354003,0.423015,0.527521
0.330660,0.354003,0.374594,0.431451
0.423015,0.527521,0.493562,0.662862
0.412158,0.475966,0.497491,0.613158
0.009153,0.159443,0.125063,0.882064
0.009153,0.159443,-0.037005,0.891584
-0.037005,0.891584,-0.072055,1.024017
-0.037005,0.891584,-0.023370,0.927493
-0.023370,0.927493,-0.024074,1.018541
-0.024074,1.018541,-0.075752,1.539993
-0.024074,1.018541,-0.027927,1.143011
-0.075752,1.539993,-0.078520,1.941144
-0.075752,1.539993,-0.035255,1.985343
-0.075752,1.539993,-0.086979,1.583258
-0.075752,1.539993,-0.067953,1.586017
-0.075752,1.539993,-0.077106,1.726260
-0.077106,1.726260,-0.004509,1.956742
0.125063,0.882064,0.166586,1.033069
0.125063,0.882064,0.118856,0.929554
0.125063,0.882064,0.110255,0.943608
-0.245021,0.309945,-0.387875,0.538226
0.230969,0.346142,0.373115,0.601177
0.230969,0.346142,0.389170,0.613534
0.230969,0.346142,0.280727,0.440784
0.230969,0.346142,0.285332,0.429887
0.280727,0.440784,0.411572,0.616882
0.389170,0.613534,0.457271,0.731239
0.389170,0.613534,0.405548,0.621814
-0.081672,0.336798,-0.073803,0.541775
-0.081672,0.336798,-0.116531,0.624220
-0.081672,0.336798,-0.047582,0.521792
-0.116531,0.624220,-0.154218,0.923272
-0.116531,0.624220,-0.111094,0.851529
-0.111094,0.851529,-0.159351,0.997135
-0.154218,0.923272,-0.182387,1.120757
-0.154218,0.923272,-0.230991,1.188844
-0.154218,0.923272,-0.182311,0.980579
-0.154218,0.923272,-0.179938,1.068673
-0.179938,1.068673,-0.149249,1.225984
-0.149249,1.225984,-0.085181,1.448305
-0.182311,0.980579,-0.219016,1.155209
-0.230991,1.188844,-0.247553,1.271154
-0.247553,1.271154,-0.277839,1.511938
-0.182387,1.120757,-0.184213,1.285728
-0.182387,1.120757,-0.230360,1.327452
-0.182387,1.120757,-0.149559,1.273202
-0.182387,1.120757,-0.188983,1.342161
-0.149559,1.273202,-0.103695,1.502741
-0.073803,0.541775,-0.094711,0.679018
-0.398798,0.790670,-0.768891,1.265543
-0.398798,0.790670,-0.482777,0.976999
-0.398798,0.790670,-0.512666,1.275143
-0.398798,0.790670,-0.572925,1.029858
-0.398798,0.790670,-0.469083,1.028756
-0.469083,1.028756,-0.515322,1.142572
-0.469083,1.028756,-0.617500,1.263078
-0.469083,1.028756,-0.487173,1.175583
-0.469083,1.028756,-0.455454,1.147712
-0.515322,1.142572,-0.595025,1.247926
-0.595025,1.247926,-0.676032,1.349804
-0.572925,1.029858,-0.614936,1.230957
-0.512666,1.275143,-0.729874,1.811190
-0.482777,0.976999,-0.727554,1.465755
-0.482777,0.976999,-0.575257,1.307260
-0.482777,0.976999,-0.589590,1.299151
-0.589590,1.299151,-0.665573,1.460773
-0.589590,1.299151,-0.596890,1.330775
-0.589590,1.299151,-0.688915,1.440294
-0.665573,1.460773,-0.749825,1.657767
-0.749825,1.657767,-0.801325,1.848408
-0.749825,1.657767,-0.794046,1.872084
-0.727554,1.465755,-0.792800,1.598972
-0.727554,1.465755,-0.820538,1.653652
-0.792800,1.598972,-0.805808,1.694973
-0.792800,1.598972,-0.895525,1.721467
-0.768891,1.265543,-1.179690,1.871976
-1.179690,1.871976,-1.210205,1.936476
0.183663,0.823326,0.463405,1.775566
0.183663,0.823326,0.240729,1.002918
0.183663,0.823326,0.264287,1.005812
0.183663,0.823326,0.189659,0.935622
0.183663,0.823326,0.239975,0.955713
0.463405,1.775566,0.469055,1.921851
